qid,docx,docy,label
101,clueweb09-en0025-06-33814,clueweb09-en0023-64-26329,0
101,clueweb09-en0025-06-33814,clueweb09-en0040-74-23498,0
101,clueweb09-en0025-06-33814,clueweb09-en0028-43-27458,0
101,clueweb09-en0025-06-33814,clueweb09-en0110-53-13019,0
101,clueweb09-en0025-06-33814,clueweb09-en0069-24-06610,0
101,clueweb09-en0025-06-33814,clueweb09-en0037-01-04779,0
101,clueweb09-en0025-06-33814,clueweb09-en0123-63-34464,0
101,clueweb09-en0025-06-33814,clueweb09-en0019-32-21921,0
101,clueweb09-en0025-06-33814,clueweb09-en0067-29-28364,0
101,clueweb09-en0025-06-33814,clueweb09-en0030-22-29488,0
101,clueweb09-en0025-06-33814,clueweb09-en0133-66-37863,0
101,clueweb09-en0080-90-05341,clueweb09-en0055-06-00232,0
101,clueweb09-en0080-90-05341,clueweb09-en0001-98-07420,0
101,clueweb09-en0080-90-05341,clueweb09-en0076-79-19134,0
101,clueweb09-en0080-90-05341,clueweb09-en0131-77-36508,0
101,clueweb09-en0080-90-05341,clueweb09-en0010-91-25096,0
101,clueweb09-en0080-90-05341,clueweb09-en0010-91-25089,0
101,clueweb09-en0080-90-05341,clueweb09-en0008-80-29984,0
101,clueweb09-en0080-90-05341,clueweb09-en0051-84-32152,0
101,clueweb09-en0080-90-05341,clueweb09-en0008-72-29938,0
101,clueweb09-en0080-90-05341,clueweb09-en0087-57-35691,0
101,clueweb09-en0080-90-05341,clueweb09-en0060-32-10400,0
101,clueweb09-en0080-90-05341,clueweb09-en0116-19-29396,0
101,clueweb09-en0080-90-05341,clueweb09-en0010-91-25316,0
101,clueweb09-en0080-90-05341,clueweb09-en0009-17-05479,0
101,clueweb09-en0080-90-05341,clueweb09-en0121-85-07331,0
101,clueweb09-en0080-90-05341,clueweb09-en0020-92-11795,0
101,clueweb09-en0080-90-05341,clueweb09-en0047-17-30079,0
101,clueweb09-en0080-90-05341,clueweb09-en0037-73-29794,0
101,clueweb09-en0080-90-05341,clueweb09-en0040-65-30128,0
101,clueweb09-en0080-90-05341,clueweb09-en0023-64-26329,0
101,clueweb09-en0080-90-05341,clueweb09-en0040-74-23498,0
101,clueweb09-en0080-90-05341,clueweb09-en0028-43-27458,0
101,clueweb09-en0080-90-05341,clueweb09-en0110-53-13019,0
101,clueweb09-en0080-90-05341,clueweb09-en0069-24-06610,0
101,clueweb09-en0080-90-05341,clueweb09-en0037-01-04779,0
101,clueweb09-en0080-90-05341,clueweb09-en0123-63-34464,0
101,clueweb09-en0080-90-05341,clueweb09-en0019-32-21921,0
101,clueweb09-en0080-90-05341,clueweb09-en0067-29-28364,0
101,clueweb09-en0080-90-05341,clueweb09-en0030-22-29488,0
101,clueweb09-en0080-90-05341,clueweb09-en0133-66-37863,0
101,clueweb09-en0055-06-00232,clueweb09-en0001-98-07420,0
101,clueweb09-en0055-06-00232,clueweb09-en0076-79-19134,0
101,clueweb09-en0055-06-00232,clueweb09-en0131-77-36508,0
101,clueweb09-en0055-06-00232,clueweb09-en0010-91-25096,0
101,clueweb09-en0055-06-00232,clueweb09-en0010-91-25089,0
101,clueweb09-en0055-06-00232,clueweb09-en0008-80-29984,0
101,clueweb09-en0055-06-00232,clueweb09-en0051-84-32152,0
101,clueweb09-en0055-06-00232,clueweb09-en0008-72-29938,0
101,clueweb09-en0055-06-00232,clueweb09-en0087-57-35691,0
101,clueweb09-en0055-06-00232,clueweb09-en0060-32-10400,0
101,clueweb09-en0055-06-00232,clueweb09-en0116-19-29396,0
101,clueweb09-en0055-06-00232,clueweb09-en0010-91-25316,0
101,clueweb09-en0055-06-00232,clueweb09-en0009-17-05479,0
101,clueweb09-en0055-06-00232,clueweb09-en0121-85-07331,0
101,clueweb09-en0055-06-00232,clueweb09-en0020-92-11795,0
101,clueweb09-en0055-06-00232,clueweb09-en0047-17-30079,0
101,clueweb09-en0055-06-00232,clueweb09-en0037-73-29794,0
101,clueweb09-en0055-06-00232,clueweb09-en0040-65-30128,0
101,clueweb09-en0055-06-00232,clueweb09-en0023-64-26329,0
101,clueweb09-en0055-06-00232,clueweb09-en0040-74-23498,0
101,clueweb09-en0055-06-00232,clueweb09-en0028-43-27458,0
101,clueweb09-en0055-06-00232,clueweb09-en0110-53-13019,0
101,clueweb09-en0055-06-00232,clueweb09-en0069-24-06610,0
101,clueweb09-en0055-06-00232,clueweb09-en0037-01-04779,0
101,clueweb09-en0055-06-00232,clueweb09-en0123-63-34464,0
101,clueweb09-en0055-06-00232,clueweb09-en0019-32-21921,0
101,clueweb09-en0055-06-00232,clueweb09-en0067-29-28364,0
101,clueweb09-en0055-06-00232,clueweb09-en0030-22-29488,0
101,clueweb09-en0055-06-00232,clueweb09-en0133-66-37863,0
101,clueweb09-en0001-98-07420,clueweb09-en0076-79-19134,0
101,clueweb09-en0001-98-07420,clueweb09-en0131-77-36508,0
101,clueweb09-en0001-98-07420,clueweb09-en0010-91-25096,0
101,clueweb09-en0001-98-07420,clueweb09-en0010-91-25089,0
101,clueweb09-en0001-98-07420,clueweb09-en0008-80-29984,0
101,clueweb09-en0001-98-07420,clueweb09-en0051-84-32152,0
101,clueweb09-en0001-98-07420,clueweb09-en0008-72-29938,0
101,clueweb09-en0001-98-07420,clueweb09-en0087-57-35691,0
101,clueweb09-en0001-98-07420,clueweb09-en0060-32-10400,0
101,clueweb09-en0001-98-07420,clueweb09-en0116-19-29396,0
101,clueweb09-en0001-98-07420,clueweb09-en0010-91-25316,0
101,clueweb09-en0001-98-07420,clueweb09-en0009-17-05479,0
101,clueweb09-en0001-98-07420,clueweb09-en0121-85-07331,0
101,clueweb09-en0001-98-07420,clueweb09-en0020-92-11795,0
101,clueweb09-en0001-98-07420,clueweb09-en0047-17-30079,0
101,clueweb09-en0001-98-07420,clueweb09-en0037-73-29794,0
101,clueweb09-en0001-98-07420,clueweb09-en0040-65-30128,0
101,clueweb09-en0001-98-07420,clueweb09-en0023-64-26329,0
101,clueweb09-en0001-98-07420,clueweb09-en0040-74-23498,0
101,clueweb09-en0001-98-07420,clueweb09-en0028-43-27458,0
101,clueweb09-en0001-98-07420,clueweb09-en0110-53-13019,0
101,clueweb09-en0001-98-07420,clueweb09-en0069-24-06610,0
101,clueweb09-en0001-98-07420,clueweb09-en0037-01-04779,0
101,clueweb09-en0001-98-07420,clueweb09-en0123-63-34464,0
101,clueweb09-en0001-98-07420,clueweb09-en0019-32-21921,0
101,clueweb09-en0001-98-07420,clueweb09-en0067-29-28364,0
101,clueweb09-en0001-98-07420,clueweb09-en0030-22-29488,0
101,clueweb09-en0001-98-07420,clueweb09-en0133-66-37863,0
101,clueweb09-en0076-79-19134,clueweb09-en0131-77-36508,0
101,clueweb09-en0076-79-19134,clueweb09-en0010-91-25096,0
101,clueweb09-en0076-79-19134,clueweb09-en0010-91-25089,0
101,clueweb09-en0076-79-19134,clueweb09-en0008-80-29984,0
101,clueweb09-en0076-79-19134,clueweb09-en0051-84-32152,0
101,clueweb09-en0076-79-19134,clueweb09-en0008-72-29938,0
101,clueweb09-en0076-79-19134,clueweb09-en0087-57-35691,0
101,clueweb09-en0076-79-19134,clueweb09-en0060-32-10400,1
101,clueweb09-en0076-79-19134,clueweb09-en0116-19-29396,1
101,clueweb09-en0076-79-19134,clueweb09-en0010-91-25316,1
101,clueweb09-en0076-79-19134,clueweb09-en0009-17-05479,0
101,clueweb09-en0076-79-19134,clueweb09-en0121-85-07331,0
101,clueweb09-en0076-79-19134,clueweb09-en0020-92-11795,1
101,clueweb09-en0076-79-19134,clueweb09-en0047-17-30079,1
101,clueweb09-en0076-79-19134,clueweb09-en0037-73-29794,0
101,clueweb09-en0076-79-19134,clueweb09-en0040-65-30128,0
101,clueweb09-en0076-79-19134,clueweb09-en0023-64-26329,0
101,clueweb09-en0076-79-19134,clueweb09-en0040-74-23498,0
101,clueweb09-en0076-79-19134,clueweb09-en0028-43-27458,1
101,clueweb09-en0076-79-19134,clueweb09-en0110-53-13019,1
101,clueweb09-en0076-79-19134,clueweb09-en0069-24-06610,1
101,clueweb09-en0076-79-19134,clueweb09-en0037-01-04779,1
101,clueweb09-en0076-79-19134,clueweb09-en0123-63-34464,1
101,clueweb09-en0076-79-19134,clueweb09-en0019-32-21921,1
101,clueweb09-en0076-79-19134,clueweb09-en0067-29-28364,0
101,clueweb09-en0076-79-19134,clueweb09-en0030-22-29488,0
101,clueweb09-en0076-79-19134,clueweb09-en0133-66-37863,1
101,clueweb09-en0131-77-36508,clueweb09-en0010-91-25096,0
101,clueweb09-en0131-77-36508,clueweb09-en0010-91-25089,0
101,clueweb09-en0131-77-36508,clueweb09-en0008-80-29984,0
101,clueweb09-en0131-77-36508,clueweb09-en0051-84-32152,0
101,clueweb09-en0131-77-36508,clueweb09-en0008-72-29938,0
101,clueweb09-en0131-77-36508,clueweb09-en0087-57-35691,0
101,clueweb09-en0131-77-36508,clueweb09-en0060-32-10400,0
101,clueweb09-en0131-77-36508,clueweb09-en0116-19-29396,0
101,clueweb09-en0131-77-36508,clueweb09-en0010-91-25316,0
101,clueweb09-en0131-77-36508,clueweb09-en0009-17-05479,0
101,clueweb09-en0131-77-36508,clueweb09-en0121-85-07331,0
101,clueweb09-en0131-77-36508,clueweb09-en0020-92-11795,0
101,clueweb09-en0131-77-36508,clueweb09-en0047-17-30079,0
101,clueweb09-en0131-77-36508,clueweb09-en0037-73-29794,0
101,clueweb09-en0131-77-36508,clueweb09-en0040-65-30128,0
101,clueweb09-en0131-77-36508,clueweb09-en0023-64-26329,0
101,clueweb09-en0131-77-36508,clueweb09-en0040-74-23498,0
101,clueweb09-en0131-77-36508,clueweb09-en0028-43-27458,0
101,clueweb09-en0131-77-36508,clueweb09-en0110-53-13019,0
101,clueweb09-en0131-77-36508,clueweb09-en0069-24-06610,0
101,clueweb09-en0131-77-36508,clueweb09-en0037-01-04779,0
101,clueweb09-en0131-77-36508,clueweb09-en0123-63-34464,0
101,clueweb09-en0131-77-36508,clueweb09-en0019-32-21921,0
101,clueweb09-en0131-77-36508,clueweb09-en0067-29-28364,0
101,clueweb09-en0131-77-36508,clueweb09-en0030-22-29488,0
101,clueweb09-en0131-77-36508,clueweb09-en0133-66-37863,0
101,clueweb09-en0010-91-25096,clueweb09-en0010-91-25089,0
101,clueweb09-en0010-91-25096,clueweb09-en0008-80-29984,0
101,clueweb09-en0010-91-25096,clueweb09-en0051-84-32152,0
101,clueweb09-en0010-91-25096,clueweb09-en0008-72-29938,0
101,clueweb09-en0010-91-25096,clueweb09-en0087-57-35691,0
101,clueweb09-en0010-91-25096,clueweb09-en0060-32-10400,0
101,clueweb09-en0010-91-25096,clueweb09-en0116-19-29396,0
101,clueweb09-en0010-91-25096,clueweb09-en0010-91-25316,0
101,clueweb09-en0010-91-25096,clueweb09-en0009-17-05479,0
101,clueweb09-en0010-91-25096,clueweb09-en0121-85-07331,0
101,clueweb09-en0010-91-25096,clueweb09-en0020-92-11795,0
101,clueweb09-en0010-91-25096,clueweb09-en0047-17-30079,0
101,clueweb09-en0010-91-25096,clueweb09-en0037-73-29794,0
101,clueweb09-en0010-91-25096,clueweb09-en0040-65-30128,0
101,clueweb09-en0010-91-25096,clueweb09-en0023-64-26329,0
101,clueweb09-en0010-91-25096,clueweb09-en0040-74-23498,0
101,clueweb09-en0010-91-25096,clueweb09-en0028-43-27458,0
101,clueweb09-en0010-91-25096,clueweb09-en0110-53-13019,0
101,clueweb09-en0010-91-25096,clueweb09-en0069-24-06610,0
101,clueweb09-en0010-91-25096,clueweb09-en0037-01-04779,0
101,clueweb09-en0010-91-25096,clueweb09-en0123-63-34464,0
101,clueweb09-en0010-91-25096,clueweb09-en0019-32-21921,0
101,clueweb09-en0010-91-25096,clueweb09-en0067-29-28364,0
101,clueweb09-en0010-91-25096,clueweb09-en0030-22-29488,0
101,clueweb09-en0010-91-25096,clueweb09-en0133-66-37863,0
101,clueweb09-en0010-91-25089,clueweb09-en0008-80-29984,0
101,clueweb09-en0010-91-25089,clueweb09-en0051-84-32152,0
101,clueweb09-en0010-91-25089,clueweb09-en0008-72-29938,0
101,clueweb09-en0010-91-25089,clueweb09-en0087-57-35691,0
101,clueweb09-en0010-91-25089,clueweb09-en0060-32-10400,0
101,clueweb09-en0010-91-25089,clueweb09-en0116-19-29396,0
101,clueweb09-en0010-91-25089,clueweb09-en0010-91-25316,0
101,clueweb09-en0010-91-25089,clueweb09-en0009-17-05479,0
101,clueweb09-en0010-91-25089,clueweb09-en0121-85-07331,0
101,clueweb09-en0010-91-25089,clueweb09-en0020-92-11795,0
101,clueweb09-en0010-91-25089,clueweb09-en0047-17-30079,0
101,clueweb09-en0010-91-25089,clueweb09-en0037-73-29794,0
101,clueweb09-en0010-91-25089,clueweb09-en0040-65-30128,0
101,clueweb09-en0010-91-25089,clueweb09-en0023-64-26329,0
101,clueweb09-en0010-91-25089,clueweb09-en0040-74-23498,0
101,clueweb09-en0010-91-25089,clueweb09-en0028-43-27458,0
101,clueweb09-en0010-91-25089,clueweb09-en0110-53-13019,0
101,clueweb09-en0010-91-25089,clueweb09-en0069-24-06610,0
101,clueweb09-en0010-91-25089,clueweb09-en0037-01-04779,0
101,clueweb09-en0010-91-25089,clueweb09-en0123-63-34464,0
101,clueweb09-en0010-91-25089,clueweb09-en0019-32-21921,0
101,clueweb09-en0010-91-25089,clueweb09-en0067-29-28364,0
101,clueweb09-en0010-91-25089,clueweb09-en0030-22-29488,0
101,clueweb09-en0010-91-25089,clueweb09-en0133-66-37863,0
101,clueweb09-en0008-80-29984,clueweb09-en0051-84-32152,0
101,clueweb09-en0008-80-29984,clueweb09-en0008-72-29938,0
101,clueweb09-en0008-80-29984,clueweb09-en0087-57-35691,0
101,clueweb09-en0008-80-29984,clueweb09-en0060-32-10400,0
101,clueweb09-en0008-80-29984,clueweb09-en0116-19-29396,0
101,clueweb09-en0008-80-29984,clueweb09-en0010-91-25316,0
101,clueweb09-en0008-80-29984,clueweb09-en0009-17-05479,0
101,clueweb09-en0008-80-29984,clueweb09-en0121-85-07331,0
101,clueweb09-en0008-80-29984,clueweb09-en0020-92-11795,0
101,clueweb09-en0008-80-29984,clueweb09-en0047-17-30079,0
101,clueweb09-en0008-80-29984,clueweb09-en0037-73-29794,0
101,clueweb09-en0008-80-29984,clueweb09-en0040-65-30128,0
101,clueweb09-en0008-80-29984,clueweb09-en0023-64-26329,0
101,clueweb09-en0008-80-29984,clueweb09-en0040-74-23498,0
101,clueweb09-en0008-80-29984,clueweb09-en0028-43-27458,0
101,clueweb09-en0008-80-29984,clueweb09-en0110-53-13019,0
101,clueweb09-en0008-80-29984,clueweb09-en0069-24-06610,0
101,clueweb09-en0008-80-29984,clueweb09-en0037-01-04779,0
101,clueweb09-en0008-80-29984,clueweb09-en0123-63-34464,0
101,clueweb09-en0008-80-29984,clueweb09-en0019-32-21921,0
101,clueweb09-en0008-80-29984,clueweb09-en0067-29-28364,0
101,clueweb09-en0008-80-29984,clueweb09-en0030-22-29488,0
101,clueweb09-en0008-80-29984,clueweb09-en0133-66-37863,0
101,clueweb09-en0051-84-32152,clueweb09-en0008-72-29938,0
101,clueweb09-en0051-84-32152,clueweb09-en0087-57-35691,0
101,clueweb09-en0051-84-32152,clueweb09-en0060-32-10400,0
101,clueweb09-en0051-84-32152,clueweb09-en0116-19-29396,0
101,clueweb09-en0051-84-32152,clueweb09-en0010-91-25316,0
101,clueweb09-en0051-84-32152,clueweb09-en0009-17-05479,0
101,clueweb09-en0051-84-32152,clueweb09-en0121-85-07331,0
101,clueweb09-en0051-84-32152,clueweb09-en0020-92-11795,0
101,clueweb09-en0051-84-32152,clueweb09-en0047-17-30079,0
101,clueweb09-en0051-84-32152,clueweb09-en0037-73-29794,0
101,clueweb09-en0051-84-32152,clueweb09-en0040-65-30128,0
101,clueweb09-en0051-84-32152,clueweb09-en0023-64-26329,0
101,clueweb09-en0051-84-32152,clueweb09-en0040-74-23498,0
101,clueweb09-en0051-84-32152,clueweb09-en0028-43-27458,0
101,clueweb09-en0051-84-32152,clueweb09-en0110-53-13019,0
101,clueweb09-en0051-84-32152,clueweb09-en0069-24-06610,0
101,clueweb09-en0051-84-32152,clueweb09-en0037-01-04779,0
101,clueweb09-en0051-84-32152,clueweb09-en0123-63-34464,0
101,clueweb09-en0051-84-32152,clueweb09-en0019-32-21921,0
101,clueweb09-en0051-84-32152,clueweb09-en0067-29-28364,0
101,clueweb09-en0051-84-32152,clueweb09-en0030-22-29488,0
101,clueweb09-en0051-84-32152,clueweb09-en0133-66-37863,0
101,clueweb09-en0008-72-29938,clueweb09-en0087-57-35691,0
101,clueweb09-en0008-72-29938,clueweb09-en0060-32-10400,0
101,clueweb09-en0008-72-29938,clueweb09-en0116-19-29396,0
101,clueweb09-en0008-72-29938,clueweb09-en0010-91-25316,0
101,clueweb09-en0008-72-29938,clueweb09-en0009-17-05479,0
101,clueweb09-en0008-72-29938,clueweb09-en0121-85-07331,0
101,clueweb09-en0008-72-29938,clueweb09-en0020-92-11795,0
101,clueweb09-en0008-72-29938,clueweb09-en0047-17-30079,0
101,clueweb09-en0008-72-29938,clueweb09-en0037-73-29794,0
101,clueweb09-en0008-72-29938,clueweb09-en0040-65-30128,0
101,clueweb09-en0008-72-29938,clueweb09-en0023-64-26329,0
101,clueweb09-en0008-72-29938,clueweb09-en0040-74-23498,0
101,clueweb09-en0008-72-29938,clueweb09-en0028-43-27458,0
101,clueweb09-en0008-72-29938,clueweb09-en0110-53-13019,0
101,clueweb09-en0008-72-29938,clueweb09-en0069-24-06610,0
101,clueweb09-en0008-72-29938,clueweb09-en0037-01-04779,0
101,clueweb09-en0008-72-29938,clueweb09-en0123-63-34464,0
101,clueweb09-en0008-72-29938,clueweb09-en0019-32-21921,0
101,clueweb09-en0008-72-29938,clueweb09-en0067-29-28364,0
101,clueweb09-en0008-72-29938,clueweb09-en0030-22-29488,0
101,clueweb09-en0008-72-29938,clueweb09-en0133-66-37863,0
101,clueweb09-en0087-57-35691,clueweb09-en0060-32-10400,0
101,clueweb09-en0087-57-35691,clueweb09-en0116-19-29396,0
101,clueweb09-en0087-57-35691,clueweb09-en0010-91-25316,0
101,clueweb09-en0087-57-35691,clueweb09-en0009-17-05479,0
101,clueweb09-en0087-57-35691,clueweb09-en0121-85-07331,0
101,clueweb09-en0087-57-35691,clueweb09-en0020-92-11795,0
101,clueweb09-en0087-57-35691,clueweb09-en0047-17-30079,0
101,clueweb09-en0087-57-35691,clueweb09-en0037-73-29794,0
101,clueweb09-en0087-57-35691,clueweb09-en0040-65-30128,0
101,clueweb09-en0087-57-35691,clueweb09-en0023-64-26329,0
101,clueweb09-en0087-57-35691,clueweb09-en0040-74-23498,0
101,clueweb09-en0087-57-35691,clueweb09-en0028-43-27458,0
101,clueweb09-en0087-57-35691,clueweb09-en0110-53-13019,0
101,clueweb09-en0087-57-35691,clueweb09-en0069-24-06610,0
101,clueweb09-en0087-57-35691,clueweb09-en0037-01-04779,0
101,clueweb09-en0087-57-35691,clueweb09-en0123-63-34464,0
101,clueweb09-en0087-57-35691,clueweb09-en0019-32-21921,0
101,clueweb09-en0087-57-35691,clueweb09-en0067-29-28364,0
101,clueweb09-en0087-57-35691,clueweb09-en0030-22-29488,0
101,clueweb09-en0087-57-35691,clueweb09-en0133-66-37863,0
101,clueweb09-en0060-32-10400,clueweb09-en0116-19-29396,1
101,clueweb09-en0060-32-10400,clueweb09-en0010-91-25316,1
101,clueweb09-en0060-32-10400,clueweb09-en0009-17-05479,0
101,clueweb09-en0060-32-10400,clueweb09-en0121-85-07331,0
101,clueweb09-en0060-32-10400,clueweb09-en0020-92-11795,1
101,clueweb09-en0060-32-10400,clueweb09-en0047-17-30079,1
101,clueweb09-en0060-32-10400,clueweb09-en0037-73-29794,0
101,clueweb09-en0060-32-10400,clueweb09-en0040-65-30128,0
101,clueweb09-en0060-32-10400,clueweb09-en0023-64-26329,0
101,clueweb09-en0060-32-10400,clueweb09-en0040-74-23498,0
101,clueweb09-en0060-32-10400,clueweb09-en0028-43-27458,1
101,clueweb09-en0060-32-10400,clueweb09-en0110-53-13019,1
101,clueweb09-en0060-32-10400,clueweb09-en0069-24-06610,1
101,clueweb09-en0060-32-10400,clueweb09-en0037-01-04779,1
101,clueweb09-en0060-32-10400,clueweb09-en0123-63-34464,1
101,clueweb09-en0060-32-10400,clueweb09-en0019-32-21921,1
101,clueweb09-en0060-32-10400,clueweb09-en0067-29-28364,0
101,clueweb09-en0060-32-10400,clueweb09-en0030-22-29488,0
101,clueweb09-en0060-32-10400,clueweb09-en0133-66-37863,1
101,clueweb09-en0116-19-29396,clueweb09-en0010-91-25316,1
101,clueweb09-en0116-19-29396,clueweb09-en0009-17-05479,0
101,clueweb09-en0116-19-29396,clueweb09-en0121-85-07331,0
101,clueweb09-en0116-19-29396,clueweb09-en0020-92-11795,1
101,clueweb09-en0116-19-29396,clueweb09-en0047-17-30079,1
101,clueweb09-en0116-19-29396,clueweb09-en0037-73-29794,0
101,clueweb09-en0116-19-29396,clueweb09-en0040-65-30128,0
101,clueweb09-en0116-19-29396,clueweb09-en0023-64-26329,0
101,clueweb09-en0116-19-29396,clueweb09-en0040-74-23498,0
101,clueweb09-en0116-19-29396,clueweb09-en0028-43-27458,1
101,clueweb09-en0116-19-29396,clueweb09-en0110-53-13019,1
101,clueweb09-en0116-19-29396,clueweb09-en0069-24-06610,1
101,clueweb09-en0116-19-29396,clueweb09-en0037-01-04779,1
101,clueweb09-en0116-19-29396,clueweb09-en0123-63-34464,1
101,clueweb09-en0116-19-29396,clueweb09-en0019-32-21921,1
101,clueweb09-en0116-19-29396,clueweb09-en0067-29-28364,0
101,clueweb09-en0116-19-29396,clueweb09-en0030-22-29488,0
101,clueweb09-en0116-19-29396,clueweb09-en0133-66-37863,1
101,clueweb09-en0010-91-25316,clueweb09-en0009-17-05479,0
101,clueweb09-en0010-91-25316,clueweb09-en0121-85-07331,0
101,clueweb09-en0010-91-25316,clueweb09-en0020-92-11795,1
101,clueweb09-en0010-91-25316,clueweb09-en0047-17-30079,1
101,clueweb09-en0010-91-25316,clueweb09-en0037-73-29794,0
101,clueweb09-en0010-91-25316,clueweb09-en0040-65-30128,0
101,clueweb09-en0010-91-25316,clueweb09-en0023-64-26329,0
101,clueweb09-en0010-91-25316,clueweb09-en0040-74-23498,0
101,clueweb09-en0010-91-25316,clueweb09-en0028-43-27458,1
101,clueweb09-en0010-91-25316,clueweb09-en0110-53-13019,1
101,clueweb09-en0010-91-25316,clueweb09-en0069-24-06610,1
101,clueweb09-en0010-91-25316,clueweb09-en0037-01-04779,1
101,clueweb09-en0010-91-25316,clueweb09-en0123-63-34464,1
101,clueweb09-en0010-91-25316,clueweb09-en0019-32-21921,1
101,clueweb09-en0010-91-25316,clueweb09-en0067-29-28364,0
101,clueweb09-en0010-91-25316,clueweb09-en0030-22-29488,0
101,clueweb09-en0010-91-25316,clueweb09-en0133-66-37863,1
101,clueweb09-en0009-17-05479,clueweb09-en0121-85-07331,0
101,clueweb09-en0009-17-05479,clueweb09-en0020-92-11795,0
101,clueweb09-en0009-17-05479,clueweb09-en0047-17-30079,0
101,clueweb09-en0009-17-05479,clueweb09-en0037-73-29794,0
101,clueweb09-en0009-17-05479,clueweb09-en0040-65-30128,0
101,clueweb09-en0009-17-05479,clueweb09-en0023-64-26329,0
101,clueweb09-en0009-17-05479,clueweb09-en0040-74-23498,0
101,clueweb09-en0009-17-05479,clueweb09-en0028-43-27458,0
101,clueweb09-en0009-17-05479,clueweb09-en0110-53-13019,0
101,clueweb09-en0009-17-05479,clueweb09-en0069-24-06610,0
101,clueweb09-en0009-17-05479,clueweb09-en0037-01-04779,0
101,clueweb09-en0009-17-05479,clueweb09-en0123-63-34464,0
101,clueweb09-en0009-17-05479,clueweb09-en0019-32-21921,0
101,clueweb09-en0009-17-05479,clueweb09-en0067-29-28364,0
101,clueweb09-en0009-17-05479,clueweb09-en0030-22-29488,0
101,clueweb09-en0009-17-05479,clueweb09-en0133-66-37863,0
101,clueweb09-en0121-85-07331,clueweb09-en0020-92-11795,0
101,clueweb09-en0121-85-07331,clueweb09-en0047-17-30079,0
101,clueweb09-en0121-85-07331,clueweb09-en0037-73-29794,0
101,clueweb09-en0121-85-07331,clueweb09-en0040-65-30128,0
101,clueweb09-en0121-85-07331,clueweb09-en0023-64-26329,0
101,clueweb09-en0121-85-07331,clueweb09-en0040-74-23498,0
101,clueweb09-en0121-85-07331,clueweb09-en0028-43-27458,0
101,clueweb09-en0121-85-07331,clueweb09-en0110-53-13019,0
101,clueweb09-en0121-85-07331,clueweb09-en0069-24-06610,0
101,clueweb09-en0121-85-07331,clueweb09-en0037-01-04779,0
101,clueweb09-en0121-85-07331,clueweb09-en0123-63-34464,0
101,clueweb09-en0121-85-07331,clueweb09-en0019-32-21921,0
101,clueweb09-en0121-85-07331,clueweb09-en0067-29-28364,0
101,clueweb09-en0121-85-07331,clueweb09-en0030-22-29488,0
101,clueweb09-en0121-85-07331,clueweb09-en0133-66-37863,0
101,clueweb09-en0020-92-11795,clueweb09-en0047-17-30079,1
101,clueweb09-en0020-92-11795,clueweb09-en0037-73-29794,0
101,clueweb09-en0020-92-11795,clueweb09-en0040-65-30128,0
101,clueweb09-en0020-92-11795,clueweb09-en0023-64-26329,0
101,clueweb09-en0020-92-11795,clueweb09-en0040-74-23498,0
101,clueweb09-en0020-92-11795,clueweb09-en0028-43-27458,1
101,clueweb09-en0020-92-11795,clueweb09-en0110-53-13019,1
101,clueweb09-en0020-92-11795,clueweb09-en0069-24-06610,1
101,clueweb09-en0020-92-11795,clueweb09-en0037-01-04779,1
101,clueweb09-en0020-92-11795,clueweb09-en0123-63-34464,1
101,clueweb09-en0020-92-11795,clueweb09-en0019-32-21921,1
101,clueweb09-en0020-92-11795,clueweb09-en0067-29-28364,0
101,clueweb09-en0020-92-11795,clueweb09-en0030-22-29488,0
101,clueweb09-en0020-92-11795,clueweb09-en0133-66-37863,1
101,clueweb09-en0047-17-30079,clueweb09-en0037-73-29794,0
101,clueweb09-en0047-17-30079,clueweb09-en0040-65-30128,0
101,clueweb09-en0047-17-30079,clueweb09-en0023-64-26329,0
101,clueweb09-en0047-17-30079,clueweb09-en0040-74-23498,0
101,clueweb09-en0047-17-30079,clueweb09-en0028-43-27458,1
101,clueweb09-en0047-17-30079,clueweb09-en0110-53-13019,1
101,clueweb09-en0047-17-30079,clueweb09-en0069-24-06610,1
101,clueweb09-en0047-17-30079,clueweb09-en0037-01-04779,1
101,clueweb09-en0047-17-30079,clueweb09-en0123-63-34464,1
101,clueweb09-en0047-17-30079,clueweb09-en0019-32-21921,1
101,clueweb09-en0047-17-30079,clueweb09-en0067-29-28364,0
101,clueweb09-en0047-17-30079,clueweb09-en0030-22-29488,0
101,clueweb09-en0047-17-30079,clueweb09-en0133-66-37863,1
101,clueweb09-en0037-73-29794,clueweb09-en0040-65-30128,0
101,clueweb09-en0037-73-29794,clueweb09-en0023-64-26329,0
101,clueweb09-en0037-73-29794,clueweb09-en0040-74-23498,0
101,clueweb09-en0037-73-29794,clueweb09-en0028-43-27458,0
101,clueweb09-en0037-73-29794,clueweb09-en0110-53-13019,0
101,clueweb09-en0037-73-29794,clueweb09-en0069-24-06610,0
101,clueweb09-en0037-73-29794,clueweb09-en0037-01-04779,0
101,clueweb09-en0037-73-29794,clueweb09-en0123-63-34464,0
101,clueweb09-en0037-73-29794,clueweb09-en0019-32-21921,0
101,clueweb09-en0037-73-29794,clueweb09-en0067-29-28364,0
101,clueweb09-en0037-73-29794,clueweb09-en0030-22-29488,0
101,clueweb09-en0037-73-29794,clueweb09-en0133-66-37863,0
101,clueweb09-en0040-65-30128,clueweb09-en0023-64-26329,0
