qid,docx,docy,label
168,clueweb09-enwp01-18-00088,clueweb09-enwp01-32-08863,1
168,clueweb09-enwp01-18-00088,clueweb09-enwp00-70-14001,1
168,clueweb09-enwp01-18-00088,clueweb09-enwp01-27-00664,1
168,clueweb09-enwp01-18-00088,clueweb09-en0018-23-22812,1
168,clueweb09-enwp01-18-00088,clueweb09-en0011-28-21129,1
168,clueweb09-enwp01-18-00088,clueweb09-en0019-30-11685,1
168,clueweb09-enwp01-18-00088,clueweb09-en0001-75-00190,1
168,clueweb09-enwp01-18-00088,clueweb09-en0074-03-35272,1
168,clueweb09-enwp01-18-00088,clueweb09-en0083-42-12300,1
168,clueweb09-enwp01-18-00088,clueweb09-en0006-24-15688,1
168,clueweb09-enwp01-18-00088,clueweb09-en0000-15-33767,1
168,clueweb09-enwp01-18-00088,clueweb09-en0004-18-02639,1
168,clueweb09-enwp01-18-00088,clueweb09-en0041-10-23700,1
168,clueweb09-enwp01-18-00088,clueweb09-en0026-85-22508,1
168,clueweb09-enwp01-18-00088,clueweb09-en0022-67-21026,1
168,clueweb09-enwp01-18-00088,clueweb09-en0050-47-32316,1
168,clueweb09-enwp01-18-00088,clueweb09-en0039-06-18014,1
168,clueweb09-enwp01-18-00088,clueweb09-en0107-91-38332,1
168,clueweb09-enwp01-18-00088,clueweb09-en0009-01-36176,1
168,clueweb09-enwp01-18-00088,clueweb09-en0035-50-30692,1
168,clueweb09-enwp01-18-00088,clueweb09-en0001-27-12304,1
168,clueweb09-enwp01-18-00088,clueweb09-en0010-17-01556,1
168,clueweb09-enwp01-18-00088,clueweb09-en0040-60-35454,1
168,clueweb09-enwp01-32-08863,clueweb09-enwp00-70-14001,1
168,clueweb09-enwp01-32-08863,clueweb09-enwp01-27-00664,1
168,clueweb09-enwp01-32-08863,clueweb09-en0018-23-22812,1
168,clueweb09-enwp01-32-08863,clueweb09-en0011-28-21129,1
168,clueweb09-enwp01-32-08863,clueweb09-en0019-30-11685,1
168,clueweb09-enwp01-32-08863,clueweb09-en0001-75-00190,1
168,clueweb09-enwp01-32-08863,clueweb09-en0074-03-35272,1
168,clueweb09-enwp01-32-08863,clueweb09-en0083-42-12300,1
168,clueweb09-enwp01-32-08863,clueweb09-en0006-24-15688,1
168,clueweb09-enwp01-32-08863,clueweb09-en0000-15-33767,1
168,clueweb09-enwp01-32-08863,clueweb09-en0004-18-02639,1
168,clueweb09-enwp01-32-08863,clueweb09-en0041-10-23700,1
168,clueweb09-enwp01-32-08863,clueweb09-en0026-85-22508,1
168,clueweb09-enwp01-32-08863,clueweb09-en0022-67-21026,1
168,clueweb09-enwp01-32-08863,clueweb09-en0050-47-32316,1
168,clueweb09-enwp01-32-08863,clueweb09-en0039-06-18014,1
168,clueweb09-enwp01-32-08863,clueweb09-en0107-91-38332,1
168,clueweb09-enwp01-32-08863,clueweb09-en0009-01-36176,1
168,clueweb09-enwp01-32-08863,clueweb09-en0035-50-30692,1
168,clueweb09-enwp01-32-08863,clueweb09-en0001-27-12304,1
168,clueweb09-enwp01-32-08863,clueweb09-en0010-17-01556,1
168,clueweb09-enwp01-32-08863,clueweb09-en0040-60-35454,1
168,clueweb09-enwp00-70-14001,clueweb09-enwp01-27-00664,1
168,clueweb09-enwp00-70-14001,clueweb09-en0018-23-22812,1
168,clueweb09-enwp00-70-14001,clueweb09-en0011-28-21129,1
168,clueweb09-enwp00-70-14001,clueweb09-en0019-30-11685,1
168,clueweb09-enwp00-70-14001,clueweb09-en0001-75-00190,1
168,clueweb09-enwp00-70-14001,clueweb09-en0074-03-35272,1
168,clueweb09-enwp00-70-14001,clueweb09-en0083-42-12300,1
168,clueweb09-enwp00-70-14001,clueweb09-en0006-24-15688,1
168,clueweb09-enwp00-70-14001,clueweb09-en0000-15-33767,1
168,clueweb09-enwp00-70-14001,clueweb09-en0004-18-02639,1
168,clueweb09-enwp00-70-14001,clueweb09-en0041-10-23700,1
168,clueweb09-enwp00-70-14001,clueweb09-en0026-85-22508,1
168,clueweb09-enwp00-70-14001,clueweb09-en0022-67-21026,1
168,clueweb09-enwp00-70-14001,clueweb09-en0050-47-32316,1
168,clueweb09-enwp00-70-14001,clueweb09-en0039-06-18014,1
168,clueweb09-enwp00-70-14001,clueweb09-en0107-91-38332,1
168,clueweb09-enwp00-70-14001,clueweb09-en0009-01-36176,1
168,clueweb09-enwp00-70-14001,clueweb09-en0035-50-30692,1
168,clueweb09-enwp00-70-14001,clueweb09-en0001-27-12304,1
168,clueweb09-enwp00-70-14001,clueweb09-en0010-17-01556,1
168,clueweb09-enwp00-70-14001,clueweb09-en0040-60-35454,1
168,clueweb09-enwp01-27-00664,clueweb09-en0018-23-22812,1
168,clueweb09-enwp01-27-00664,clueweb09-en0011-28-21129,1
168,clueweb09-enwp01-27-00664,clueweb09-en0019-30-11685,1
168,clueweb09-enwp01-27-00664,clueweb09-en0001-75-00190,1
168,clueweb09-enwp01-27-00664,clueweb09-en0074-03-35272,1
168,clueweb09-enwp01-27-00664,clueweb09-en0083-42-12300,1
168,clueweb09-enwp01-27-00664,clueweb09-en0006-24-15688,1
168,clueweb09-enwp01-27-00664,clueweb09-en0000-15-33767,1
168,clueweb09-enwp01-27-00664,clueweb09-en0004-18-02639,1
168,clueweb09-enwp01-27-00664,clueweb09-en0041-10-23700,1
168,clueweb09-enwp01-27-00664,clueweb09-en0026-85-22508,1
168,clueweb09-enwp01-27-00664,clueweb09-en0022-67-21026,1
168,clueweb09-enwp01-27-00664,clueweb09-en0050-47-32316,1
168,clueweb09-enwp01-27-00664,clueweb09-en0039-06-18014,1
168,clueweb09-enwp01-27-00664,clueweb09-en0107-91-38332,1
168,clueweb09-enwp01-27-00664,clueweb09-en0009-01-36176,1
168,clueweb09-enwp01-27-00664,clueweb09-en0035-50-30692,1
168,clueweb09-enwp01-27-00664,clueweb09-en0001-27-12304,1
168,clueweb09-enwp01-27-00664,clueweb09-en0010-17-01556,1
168,clueweb09-enwp01-27-00664,clueweb09-en0040-60-35454,1
168,clueweb09-en0018-23-22812,clueweb09-en0011-28-21129,1
168,clueweb09-en0018-23-22812,clueweb09-en0019-30-11685,1
168,clueweb09-en0018-23-22812,clueweb09-en0006-24-15688,1
168,clueweb09-en0018-23-22812,clueweb09-en0000-15-33767,1
168,clueweb09-en0011-28-21129,clueweb09-en0019-30-11685,1
168,clueweb09-en0011-28-21129,clueweb09-en0001-75-00190,1
168,clueweb09-en0011-28-21129,clueweb09-en0074-03-35272,1
168,clueweb09-en0011-28-21129,clueweb09-en0083-42-12300,1
168,clueweb09-en0011-28-21129,clueweb09-en0006-24-15688,1
168,clueweb09-en0011-28-21129,clueweb09-en0000-15-33767,1
168,clueweb09-en0011-28-21129,clueweb09-en0004-18-02639,1
168,clueweb09-en0011-28-21129,clueweb09-en0041-10-23700,1
168,clueweb09-en0011-28-21129,clueweb09-en0026-85-22508,1
168,clueweb09-en0011-28-21129,clueweb09-en0022-67-21026,1
168,clueweb09-en0011-28-21129,clueweb09-en0039-06-18014,1
168,clueweb09-en0011-28-21129,clueweb09-en0107-91-38332,1
168,clueweb09-en0011-28-21129,clueweb09-en0035-50-30692,1
168,clueweb09-en0011-28-21129,clueweb09-en0001-27-12304,1
168,clueweb09-en0011-28-21129,clueweb09-en0010-17-01556,1
168,clueweb09-en0011-28-21129,clueweb09-en0040-60-35454,1
168,clueweb09-en0019-30-11685,clueweb09-en0006-24-15688,1
168,clueweb09-en0019-30-11685,clueweb09-en0000-15-33767,1
168,clueweb09-en0001-75-00190,clueweb09-en0074-03-35272,1
168,clueweb09-en0001-75-00190,clueweb09-en0083-42-12300,1
168,clueweb09-en0001-75-00190,clueweb09-en0004-18-02639,1
168,clueweb09-en0001-75-00190,clueweb09-en0041-10-23700,1
168,clueweb09-en0001-75-00190,clueweb09-en0026-85-22508,1
168,clueweb09-en0001-75-00190,clueweb09-en0022-67-21026,1
168,clueweb09-en0001-75-00190,clueweb09-en0039-06-18014,1
168,clueweb09-en0001-75-00190,clueweb09-en0107-91-38332,1
168,clueweb09-en0001-75-00190,clueweb09-en0035-50-30692,1
168,clueweb09-en0001-75-00190,clueweb09-en0001-27-12304,1
168,clueweb09-en0001-75-00190,clueweb09-en0040-60-35454,1
168,clueweb09-en0074-03-35272,clueweb09-en0083-42-12300,1
168,clueweb09-en0074-03-35272,clueweb09-en0004-18-02639,1
168,clueweb09-en0074-03-35272,clueweb09-en0041-10-23700,1
168,clueweb09-en0074-03-35272,clueweb09-en0026-85-22508,1
168,clueweb09-en0074-03-35272,clueweb09-en0022-67-21026,1
168,clueweb09-en0074-03-35272,clueweb09-en0039-06-18014,1
168,clueweb09-en0074-03-35272,clueweb09-en0107-91-38332,1
168,clueweb09-en0074-03-35272,clueweb09-en0035-50-30692,1
168,clueweb09-en0074-03-35272,clueweb09-en0001-27-12304,1
168,clueweb09-en0074-03-35272,clueweb09-en0040-60-35454,1
168,clueweb09-en0083-42-12300,clueweb09-en0006-24-15688,1
168,clueweb09-en0083-42-12300,clueweb09-en0000-15-33767,1
168,clueweb09-en0083-42-12300,clueweb09-en0004-18-02639,1
168,clueweb09-en0083-42-12300,clueweb09-en0041-10-23700,1
168,clueweb09-en0083-42-12300,clueweb09-en0026-85-22508,1
168,clueweb09-en0083-42-12300,clueweb09-en0022-67-21026,1
168,clueweb09-en0083-42-12300,clueweb09-en0050-47-32316,1
168,clueweb09-en0083-42-12300,clueweb09-en0039-06-18014,1
168,clueweb09-en0083-42-12300,clueweb09-en0107-91-38332,1
168,clueweb09-en0083-42-12300,clueweb09-en0009-01-36176,1
168,clueweb09-en0083-42-12300,clueweb09-en0035-50-30692,1
168,clueweb09-en0083-42-12300,clueweb09-en0001-27-12304,1
168,clueweb09-en0083-42-12300,clueweb09-en0010-17-01556,1
168,clueweb09-en0083-42-12300,clueweb09-en0040-60-35454,1
168,clueweb09-en0006-24-15688,clueweb09-en0000-15-33767,1
168,clueweb09-en0006-24-15688,clueweb09-en0041-10-23700,1
168,clueweb09-en0006-24-15688,clueweb09-en0022-67-21026,1
168,clueweb09-en0006-24-15688,clueweb09-en0050-47-32316,1
168,clueweb09-en0006-24-15688,clueweb09-en0009-01-36176,1
168,clueweb09-en0006-24-15688,clueweb09-en0035-50-30692,1
168,clueweb09-en0006-24-15688,clueweb09-en0001-27-12304,1
168,clueweb09-en0006-24-15688,clueweb09-en0010-17-01556,1
168,clueweb09-en0006-24-15688,clueweb09-en0040-60-35454,1
168,clueweb09-en0000-15-33767,clueweb09-en0041-10-23700,1
168,clueweb09-en0000-15-33767,clueweb09-en0022-67-21026,1
168,clueweb09-en0000-15-33767,clueweb09-en0050-47-32316,1
168,clueweb09-en0000-15-33767,clueweb09-en0009-01-36176,1
168,clueweb09-en0000-15-33767,clueweb09-en0035-50-30692,1
168,clueweb09-en0000-15-33767,clueweb09-en0001-27-12304,1
168,clueweb09-en0000-15-33767,clueweb09-en0010-17-01556,1
168,clueweb09-en0000-15-33767,clueweb09-en0040-60-35454,1
168,clueweb09-en0004-18-02639,clueweb09-en0041-10-23700,1
168,clueweb09-en0004-18-02639,clueweb09-en0026-85-22508,1
168,clueweb09-en0004-18-02639,clueweb09-en0022-67-21026,1
168,clueweb09-en0004-18-02639,clueweb09-en0039-06-18014,1
168,clueweb09-en0004-18-02639,clueweb09-en0107-91-38332,1
168,clueweb09-en0004-18-02639,clueweb09-en0035-50-30692,1
168,clueweb09-en0004-18-02639,clueweb09-en0001-27-12304,1
168,clueweb09-en0004-18-02639,clueweb09-en0010-17-01556,1
168,clueweb09-en0004-18-02639,clueweb09-en0040-60-35454,1
168,clueweb09-en0041-10-23700,clueweb09-en0026-85-22508,1
168,clueweb09-en0041-10-23700,clueweb09-en0022-67-21026,1
168,clueweb09-en0041-10-23700,clueweb09-en0050-47-32316,1
168,clueweb09-en0041-10-23700,clueweb09-en0039-06-18014,1
168,clueweb09-en0041-10-23700,clueweb09-en0107-91-38332,1
168,clueweb09-en0041-10-23700,clueweb09-en0009-01-36176,1
168,clueweb09-en0041-10-23700,clueweb09-en0035-50-30692,1
168,clueweb09-en0041-10-23700,clueweb09-en0001-27-12304,1
168,clueweb09-en0041-10-23700,clueweb09-en0010-17-01556,1
168,clueweb09-en0041-10-23700,clueweb09-en0040-60-35454,1
168,clueweb09-en0026-85-22508,clueweb09-en0022-67-21026,1
168,clueweb09-en0026-85-22508,clueweb09-en0039-06-18014,1
168,clueweb09-en0026-85-22508,clueweb09-en0107-91-38332,1
168,clueweb09-en0026-85-22508,clueweb09-en0035-50-30692,1
168,clueweb09-en0026-85-22508,clueweb09-en0001-27-12304,1
168,clueweb09-en0026-85-22508,clueweb09-en0040-60-35454,1
168,clueweb09-en0022-67-21026,clueweb09-en0050-47-32316,1
168,clueweb09-en0022-67-21026,clueweb09-en0039-06-18014,1
168,clueweb09-en0022-67-21026,clueweb09-en0107-91-38332,1
168,clueweb09-en0022-67-21026,clueweb09-en0009-01-36176,1
168,clueweb09-en0022-67-21026,clueweb09-en0035-50-30692,1
168,clueweb09-en0022-67-21026,clueweb09-en0001-27-12304,1
168,clueweb09-en0022-67-21026,clueweb09-en0010-17-01556,1
168,clueweb09-en0022-67-21026,clueweb09-en0040-60-35454,1
168,clueweb09-en0050-47-32316,clueweb09-en0009-01-36176,1
168,clueweb09-en0050-47-32316,clueweb09-en0035-50-30692,1
168,clueweb09-en0050-47-32316,clueweb09-en0001-27-12304,1
168,clueweb09-en0050-47-32316,clueweb09-en0010-17-01556,1
168,clueweb09-en0050-47-32316,clueweb09-en0040-60-35454,1
168,clueweb09-en0039-06-18014,clueweb09-en0107-91-38332,1
168,clueweb09-en0039-06-18014,clueweb09-en0035-50-30692,1
168,clueweb09-en0039-06-18014,clueweb09-en0001-27-12304,1
168,clueweb09-en0039-06-18014,clueweb09-en0010-17-01556,1
168,clueweb09-en0039-06-18014,clueweb09-en0040-60-35454,1
168,clueweb09-en0107-91-38332,clueweb09-en0035-50-30692,1
168,clueweb09-en0107-91-38332,clueweb09-en0001-27-12304,1
168,clueweb09-en0107-91-38332,clueweb09-en0010-17-01556,1
168,clueweb09-en0107-91-38332,clueweb09-en0040-60-35454,1
168,clueweb09-en0009-01-36176,clueweb09-en0035-50-30692,1
168,clueweb09-en0009-01-36176,clueweb09-en0001-27-12304,1
168,clueweb09-en0009-01-36176,clueweb09-en0010-17-01556,1
168,clueweb09-en0009-01-36176,clueweb09-en0040-60-35454,1
168,clueweb09-en0035-50-30692,clueweb09-en0001-27-12304,1
168,clueweb09-en0035-50-30692,clueweb09-en0010-17-01556,1
168,clueweb09-en0035-50-30692,clueweb09-en0040-60-35454,1
168,clueweb09-en0001-27-12304,clueweb09-en0010-17-01556,1
168,clueweb09-en0001-27-12304,clueweb09-en0040-60-35454,1
168,clueweb09-en0010-17-01556,clueweb09-en0040-60-35454,1
181,clueweb09-en0001-63-01915,clueweb09-en0005-68-03936,1
181,clueweb09-en0001-63-01915,clueweb09-en0005-08-37254,1
181,clueweb09-en0005-68-03936,clueweb09-en0005-08-37254,1
184,clueweb09-en0000-01-17129,clueweb09-en0006-76-21836,1
184,clueweb09-en0000-01-17129,clueweb09-en0063-50-33383,1
184,clueweb09-en0000-01-17129,clueweb09-en0010-57-25556,1
184,clueweb09-en0000-01-17129,clueweb09-en0063-50-33390,1
184,clueweb09-en0006-76-21836,clueweb09-en0063-50-33383,1
184,clueweb09-en0006-76-21836,clueweb09-en0010-57-25556,1
184,clueweb09-en0006-76-21836,clueweb09-en0063-50-33390,1
184,clueweb09-enwp00-49-11163,clueweb09-en0011-85-00554,1
184,clueweb09-enwp00-49-11163,clueweb09-en0063-50-33383,1
184,clueweb09-enwp00-49-11163,clueweb09-enwp00-57-09982,1
184,clueweb09-en0011-85-00554,clueweb09-en0063-50-33383,1
184,clueweb09-en0011-85-00554,clueweb09-enwp00-57-09982,1
184,clueweb09-en0063-50-33383,clueweb09-en0010-57-25556,1
184,clueweb09-en0063-50-33383,clueweb09-en0063-50-33390,1
184,clueweb09-en0063-50-33383,clueweb09-enwp00-57-09982,1
184,clueweb09-en0010-57-25556,clueweb09-en0063-50-33390,1
185,clueweb09-en0000-12-20461,clueweb09-en0000-75-34158,1
191,clueweb09-en0005-97-26808,clueweb09-en0093-24-17997,1
191,clueweb09-en0005-97-26808,clueweb09-en0005-97-26810,1
191,clueweb09-en0005-97-26808,clueweb09-en0046-50-31104,1
191,clueweb09-en0005-97-26808,clueweb09-en0049-59-22375,1
191,clueweb09-en0005-97-26808,clueweb09-en0077-57-28247,1
191,clueweb09-en0005-97-26808,clueweb09-en0004-10-20592,1
191,clueweb09-en0005-97-26808,clueweb09-en0005-97-26843,1
191,clueweb09-en0005-97-26808,clueweb09-en0035-07-18057,1
191,clueweb09-en0005-97-26808,clueweb09-en0021-24-05943,1
191,clueweb09-en0009-39-32157,clueweb09-enwp00-54-08941,1
191,clueweb09-en0009-39-32157,clueweb09-en0093-24-17997,1
191,clueweb09-en0009-39-32157,clueweb09-en0003-78-07659,1
191,clueweb09-en0009-39-32157,clueweb09-enwp00-56-10443,1
191,clueweb09-en0009-39-32157,clueweb09-en0093-24-17836,1
191,clueweb09-en0009-39-32157,clueweb09-en0109-73-17390,1
191,clueweb09-en0009-39-32157,clueweb09-en0026-33-28475,1
191,clueweb09-enwp00-54-08941,clueweb09-en0093-24-17997,1
191,clueweb09-enwp00-54-08941,clueweb09-en0005-97-26810,1
191,clueweb09-enwp00-54-08941,clueweb09-en0003-78-07659,1
191,clueweb09-enwp00-54-08941,clueweb09-enwp00-56-10443,1
191,clueweb09-enwp00-54-08941,clueweb09-en0035-80-02666,1
191,clueweb09-enwp00-54-08941,clueweb09-en0046-50-31104,1
191,clueweb09-enwp00-54-08941,clueweb09-en0049-59-22375,1
191,clueweb09-enwp00-54-08941,clueweb09-en0093-24-17836,1
191,clueweb09-enwp00-54-08941,clueweb09-en0077-57-28247,1
191,clueweb09-enwp00-54-08941,clueweb09-en0109-73-17390,1
191,clueweb09-enwp00-54-08941,clueweb09-en0107-29-28876,1
191,clueweb09-enwp00-54-08941,clueweb09-en0008-48-04494,1
191,clueweb09-enwp00-54-08941,clueweb09-en0021-33-06260,1
191,clueweb09-enwp00-54-08941,clueweb09-en0008-48-04495,1
191,clueweb09-enwp00-54-08941,clueweb09-en0004-10-20592,1
191,clueweb09-enwp00-54-08941,clueweb09-en0026-33-28475,1
191,clueweb09-enwp00-54-08941,clueweb09-en0005-97-26843,1
191,clueweb09-enwp00-54-08941,clueweb09-en0035-07-18057,1
191,clueweb09-enwp00-54-08941,clueweb09-en0021-24-05943,1
191,clueweb09-en0093-24-17997,clueweb09-en0005-97-26810,1
191,clueweb09-en0093-24-17997,clueweb09-en0003-78-07659,1
191,clueweb09-en0093-24-17997,clueweb09-enwp00-56-10443,1
191,clueweb09-en0093-24-17997,clueweb09-en0035-80-02666,1
191,clueweb09-en0093-24-17997,clueweb09-en0046-50-31104,1
191,clueweb09-en0093-24-17997,clueweb09-en0049-59-22375,1
191,clueweb09-en0093-24-17997,clueweb09-en0093-24-17836,1
191,clueweb09-en0093-24-17997,clueweb09-en0077-57-28247,1
191,clueweb09-en0093-24-17997,clueweb09-en0109-73-17390,1
191,clueweb09-en0093-24-17997,clueweb09-en0107-29-28876,1
191,clueweb09-en0093-24-17997,clueweb09-en0008-48-04494,1
191,clueweb09-en0093-24-17997,clueweb09-en0021-33-06260,1
191,clueweb09-en0093-24-17997,clueweb09-en0008-48-04495,1
191,clueweb09-en0093-24-17997,clueweb09-en0004-10-20592,1
191,clueweb09-en0093-24-17997,clueweb09-en0026-33-28475,1
191,clueweb09-en0093-24-17997,clueweb09-en0005-97-26843,1
191,clueweb09-en0093-24-17997,clueweb09-en0035-07-18057,1
191,clueweb09-en0093-24-17997,clueweb09-en0021-24-05943,1
191,clueweb09-en0005-97-26810,clueweb09-en0003-78-07659,1
191,clueweb09-en0005-97-26810,clueweb09-enwp00-56-10443,1
191,clueweb09-en0005-97-26810,clueweb09-en0035-80-02666,1
191,clueweb09-en0005-97-26810,clueweb09-en0046-50-31104,1
191,clueweb09-en0005-97-26810,clueweb09-en0049-59-22375,1
191,clueweb09-en0005-97-26810,clueweb09-en0093-24-17836,1
191,clueweb09-en0005-97-26810,clueweb09-en0077-57-28247,1
191,clueweb09-en0005-97-26810,clueweb09-en0107-29-28876,1
191,clueweb09-en0005-97-26810,clueweb09-en0008-48-04494,1
191,clueweb09-en0005-97-26810,clueweb09-en0021-33-06260,1
191,clueweb09-en0005-97-26810,clueweb09-en0008-48-04495,1
191,clueweb09-en0005-97-26810,clueweb09-en0004-10-20592,1
191,clueweb09-en0005-97-26810,clueweb09-en0005-97-26843,1
191,clueweb09-en0005-97-26810,clueweb09-en0035-07-18057,1
191,clueweb09-en0005-97-26810,clueweb09-en0021-24-05943,1
191,clueweb09-en0003-78-07659,clueweb09-enwp00-56-10443,1
191,clueweb09-en0003-78-07659,clueweb09-en0035-80-02666,1
191,clueweb09-en0003-78-07659,clueweb09-en0046-50-31104,1
191,clueweb09-en0003-78-07659,clueweb09-en0049-59-22375,1
191,clueweb09-en0003-78-07659,clueweb09-en0093-24-17836,1
191,clueweb09-en0003-78-07659,clueweb09-en0077-57-28247,1
191,clueweb09-en0003-78-07659,clueweb09-en0109-73-17390,1
191,clueweb09-en0003-78-07659,clueweb09-en0107-29-28876,1
191,clueweb09-en0003-78-07659,clueweb09-en0008-48-04494,1
191,clueweb09-en0003-78-07659,clueweb09-en0021-33-06260,1
191,clueweb09-en0003-78-07659,clueweb09-en0008-48-04495,1
191,clueweb09-en0003-78-07659,clueweb09-en0004-10-20592,1
191,clueweb09-en0003-78-07659,clueweb09-en0026-33-28475,1
191,clueweb09-en0003-78-07659,clueweb09-en0005-97-26843,1
191,clueweb09-en0003-78-07659,clueweb09-en0035-07-18057,1
191,clueweb09-en0003-78-07659,clueweb09-en0021-24-05943,1
191,clueweb09-enwp00-56-10443,clueweb09-en0035-80-02666,1
191,clueweb09-enwp00-56-10443,clueweb09-en0046-50-31104,1
191,clueweb09-enwp00-56-10443,clueweb09-en0049-59-22375,1
191,clueweb09-enwp00-56-10443,clueweb09-en0093-24-17836,1
191,clueweb09-enwp00-56-10443,clueweb09-en0077-57-28247,1
191,clueweb09-enwp00-56-10443,clueweb09-en0109-73-17390,1
191,clueweb09-enwp00-56-10443,clueweb09-en0107-29-28876,1
191,clueweb09-enwp00-56-10443,clueweb09-en0008-48-04494,1
191,clueweb09-enwp00-56-10443,clueweb09-en0021-33-06260,1
191,clueweb09-enwp00-56-10443,clueweb09-en0008-48-04495,1
191,clueweb09-enwp00-56-10443,clueweb09-en0004-10-20592,1
191,clueweb09-enwp00-56-10443,clueweb09-en0026-33-28475,1
191,clueweb09-enwp00-56-10443,clueweb09-en0005-97-26843,1
191,clueweb09-enwp00-56-10443,clueweb09-en0035-07-18057,1
191,clueweb09-enwp00-56-10443,clueweb09-en0021-24-05943,1
191,clueweb09-en0035-80-02666,clueweb09-en0046-50-31104,1
191,clueweb09-en0035-80-02666,clueweb09-en0049-59-22375,1
191,clueweb09-en0035-80-02666,clueweb09-en0093-24-17836,1
191,clueweb09-en0035-80-02666,clueweb09-en0077-57-28247,1
191,clueweb09-en0035-80-02666,clueweb09-en0107-29-28876,1
191,clueweb09-en0035-80-02666,clueweb09-en0008-48-04494,1
191,clueweb09-en0035-80-02666,clueweb09-en0021-33-06260,1
191,clueweb09-en0035-80-02666,clueweb09-en0008-48-04495,1
191,clueweb09-en0035-80-02666,clueweb09-en0004-10-20592,1
191,clueweb09-en0035-80-02666,clueweb09-en0005-97-26843,1
191,clueweb09-en0035-80-02666,clueweb09-en0035-07-18057,1
191,clueweb09-en0035-80-02666,clueweb09-en0021-24-05943,1
191,clueweb09-en0046-50-31104,clueweb09-en0049-59-22375,1
191,clueweb09-en0046-50-31104,clueweb09-en0093-24-17836,1
191,clueweb09-en0046-50-31104,clueweb09-en0077-57-28247,1
191,clueweb09-en0046-50-31104,clueweb09-en0107-29-28876,1
191,clueweb09-en0046-50-31104,clueweb09-en0008-48-04494,1
191,clueweb09-en0046-50-31104,clueweb09-en0021-33-06260,1
191,clueweb09-en0046-50-31104,clueweb09-en0008-48-04495,1
191,clueweb09-en0046-50-31104,clueweb09-en0004-10-20592,1
191,clueweb09-en0046-50-31104,clueweb09-en0005-97-26843,1
191,clueweb09-en0046-50-31104,clueweb09-en0035-07-18057,1
191,clueweb09-en0046-50-31104,clueweb09-en0021-24-05943,1
191,clueweb09-en0049-59-22375,clueweb09-en0093-24-17836,1
191,clueweb09-en0049-59-22375,clueweb09-en0077-57-28247,1
191,clueweb09-en0049-59-22375,clueweb09-en0107-29-28876,1
191,clueweb09-en0049-59-22375,clueweb09-en0008-48-04494,1
191,clueweb09-en0049-59-22375,clueweb09-en0021-33-06260,1
191,clueweb09-en0049-59-22375,clueweb09-en0008-48-04495,1
191,clueweb09-en0049-59-22375,clueweb09-en0004-10-20592,1
191,clueweb09-en0049-59-22375,clueweb09-en0005-97-26843,1
191,clueweb09-en0049-59-22375,clueweb09-en0035-07-18057,1
191,clueweb09-en0049-59-22375,clueweb09-en0021-24-05943,1
191,clueweb09-en0093-24-17836,clueweb09-en0077-57-28247,1
191,clueweb09-en0093-24-17836,clueweb09-en0109-73-17390,1
191,clueweb09-en0093-24-17836,clueweb09-en0107-29-28876,1
191,clueweb09-en0093-24-17836,clueweb09-en0008-48-04494,1
191,clueweb09-en0093-24-17836,clueweb09-en0021-33-06260,1
191,clueweb09-en0093-24-17836,clueweb09-en0008-48-04495,1
191,clueweb09-en0093-24-17836,clueweb09-en0004-10-20592,1
191,clueweb09-en0093-24-17836,clueweb09-en0026-33-28475,1
191,clueweb09-en0093-24-17836,clueweb09-en0005-97-26843,1
191,clueweb09-en0093-24-17836,clueweb09-en0035-07-18057,1
191,clueweb09-en0093-24-17836,clueweb09-en0021-24-05943,1
191,clueweb09-en0077-57-28247,clueweb09-en0107-29-28876,1
191,clueweb09-en0077-57-28247,clueweb09-en0008-48-04494,1
191,clueweb09-en0077-57-28247,clueweb09-en0021-33-06260,1
191,clueweb09-en0077-57-28247,clueweb09-en0008-48-04495,1
191,clueweb09-en0077-57-28247,clueweb09-en0004-10-20592,1
191,clueweb09-en0077-57-28247,clueweb09-en0005-97-26843,1
191,clueweb09-en0077-57-28247,clueweb09-en0035-07-18057,1
191,clueweb09-en0077-57-28247,clueweb09-en0021-24-05943,1
191,clueweb09-en0109-73-17390,clueweb09-en0026-33-28475,1
191,clueweb09-en0107-29-28876,clueweb09-en0008-48-04494,1
191,clueweb09-en0107-29-28876,clueweb09-en0021-33-06260,1
191,clueweb09-en0107-29-28876,clueweb09-en0008-48-04495,1
191,clueweb09-en0107-29-28876,clueweb09-en0004-10-20592,1
191,clueweb09-en0107-29-28876,clueweb09-en0005-97-26843,1
191,clueweb09-en0107-29-28876,clueweb09-en0035-07-18057,1
191,clueweb09-en0107-29-28876,clueweb09-en0021-24-05943,1
191,clueweb09-en0008-48-04494,clueweb09-en0021-33-06260,1
191,clueweb09-en0008-48-04494,clueweb09-en0008-48-04495,1
191,clueweb09-en0008-48-04494,clueweb09-en0004-10-20592,1
191,clueweb09-en0008-48-04494,clueweb09-en0005-97-26843,1
191,clueweb09-en0008-48-04494,clueweb09-en0035-07-18057,1
191,clueweb09-en0008-48-04494,clueweb09-en0021-24-05943,1
191,clueweb09-en0021-33-06260,clueweb09-en0008-48-04495,1
191,clueweb09-en0021-33-06260,clueweb09-en0004-10-20592,1
191,clueweb09-en0021-33-06260,clueweb09-en0005-97-26843,1
191,clueweb09-en0021-33-06260,clueweb09-en0035-07-18057,1
191,clueweb09-en0021-33-06260,clueweb09-en0021-24-05943,1
