qid,docx,docy,label
143,clueweb09-en0007-07-08024,clueweb09-en0009-97-23709,0
143,clueweb09-en0007-07-08024,clueweb09-en0026-97-29034,0
143,clueweb09-en0007-07-08024,clueweb09-en0083-66-18453,0
143,clueweb09-en0007-07-08024,clueweb09-en0086-92-31455,0
143,clueweb09-en0007-07-08024,clueweb09-en0123-48-21175,0
143,clueweb09-en0007-07-08024,clueweb09-en0109-25-30807,0
143,clueweb09-en0007-07-08024,clueweb09-en0058-28-27629,0
143,clueweb09-en0007-07-08024,clueweb09-en0072-19-27181,0
143,clueweb09-en0007-07-08024,clueweb09-en0123-48-21171,0
143,clueweb09-en0007-07-08024,clueweb09-en0030-15-16289,0
143,clueweb09-en0007-07-08024,clueweb09-en0051-84-37164,0
143,clueweb09-en0007-07-08024,clueweb09-en0019-33-13342,0
143,clueweb09-en0007-07-08024,clueweb09-en0127-29-10692,0
143,clueweb09-en0007-07-08024,clueweb09-en0008-12-33618,0
143,clueweb09-en0007-07-08024,clueweb09-en0026-97-29029,0
143,clueweb09-en0007-07-08024,clueweb09-en0008-12-33617,0
143,clueweb09-en0007-07-08024,clueweb09-en0023-17-30481,0
143,clueweb09-en0007-07-08024,clueweb09-en0072-19-27182,0
143,clueweb09-en0007-07-08022,clueweb09-en0003-74-35491,0
143,clueweb09-en0007-07-08022,clueweb09-en0007-55-24057,0
143,clueweb09-en0007-07-08022,clueweb09-en0007-55-24098,0
143,clueweb09-en0007-07-08022,clueweb09-en0123-48-21191,0
143,clueweb09-en0007-07-08022,clueweb09-en0036-37-26893,0
143,clueweb09-en0007-07-08022,clueweb09-en0022-22-15574,0
143,clueweb09-en0007-07-08022,clueweb09-en0064-34-08206,0
143,clueweb09-en0007-07-08022,clueweb09-en0064-34-08205,0
143,clueweb09-en0007-07-08022,clueweb09-en0105-56-28825,0
143,clueweb09-en0007-07-08022,clueweb09-en0078-59-08475,0
143,clueweb09-en0007-07-08022,clueweb09-en0123-48-21200,0
143,clueweb09-en0007-07-08022,clueweb09-en0123-48-21189,0
143,clueweb09-en0007-07-08022,clueweb09-en0021-46-17292,0
143,clueweb09-en0007-07-08022,clueweb09-en0013-31-11471,0
143,clueweb09-en0007-07-08022,clueweb09-en0092-02-32263,0
143,clueweb09-en0007-07-08022,clueweb09-en0013-71-17180,0
143,clueweb09-en0007-07-08022,clueweb09-en0020-99-04546,0
143,clueweb09-en0007-07-08022,clueweb09-en0009-97-23709,0
143,clueweb09-en0007-07-08022,clueweb09-en0026-97-29034,0
143,clueweb09-en0007-07-08022,clueweb09-en0083-66-18453,0
143,clueweb09-en0007-07-08022,clueweb09-en0086-92-31455,0
143,clueweb09-en0007-07-08022,clueweb09-en0123-48-21175,0
143,clueweb09-en0007-07-08022,clueweb09-en0109-25-30807,0
143,clueweb09-en0007-07-08022,clueweb09-en0058-28-27629,0
143,clueweb09-en0007-07-08022,clueweb09-en0072-19-27181,0
143,clueweb09-en0007-07-08022,clueweb09-en0123-48-21171,0
143,clueweb09-en0007-07-08022,clueweb09-en0030-15-16289,0
143,clueweb09-en0007-07-08022,clueweb09-en0051-84-37164,0
143,clueweb09-en0007-07-08022,clueweb09-en0019-33-13342,0
143,clueweb09-en0007-07-08022,clueweb09-en0127-29-10692,0
143,clueweb09-en0007-07-08022,clueweb09-en0008-12-33618,0
143,clueweb09-en0007-07-08022,clueweb09-en0026-97-29029,0
143,clueweb09-en0007-07-08022,clueweb09-en0008-12-33617,0
143,clueweb09-en0007-07-08022,clueweb09-en0023-17-30481,0
143,clueweb09-en0007-07-08022,clueweb09-en0072-19-27182,0
143,clueweb09-en0003-74-35491,clueweb09-en0007-55-24057,0
143,clueweb09-en0003-74-35491,clueweb09-en0007-55-24098,0
143,clueweb09-en0003-74-35491,clueweb09-en0123-48-21191,0
143,clueweb09-en0003-74-35491,clueweb09-en0036-37-26893,0
143,clueweb09-en0003-74-35491,clueweb09-en0022-22-15574,0
143,clueweb09-en0003-74-35491,clueweb09-en0064-34-08206,0
143,clueweb09-en0003-74-35491,clueweb09-en0064-34-08205,0
143,clueweb09-en0003-74-35491,clueweb09-en0105-56-28825,0
143,clueweb09-en0003-74-35491,clueweb09-en0078-59-08475,0
143,clueweb09-en0003-74-35491,clueweb09-en0123-48-21200,0
143,clueweb09-en0003-74-35491,clueweb09-en0123-48-21189,0
143,clueweb09-en0003-74-35491,clueweb09-en0021-46-17292,0
143,clueweb09-en0003-74-35491,clueweb09-en0013-31-11471,0
143,clueweb09-en0003-74-35491,clueweb09-en0092-02-32263,0
143,clueweb09-en0003-74-35491,clueweb09-en0013-71-17180,0
143,clueweb09-en0003-74-35491,clueweb09-en0020-99-04546,0
143,clueweb09-en0003-74-35491,clueweb09-en0009-97-23709,0
143,clueweb09-en0003-74-35491,clueweb09-en0026-97-29034,0
143,clueweb09-en0003-74-35491,clueweb09-en0083-66-18453,0
143,clueweb09-en0003-74-35491,clueweb09-en0086-92-31455,0
143,clueweb09-en0003-74-35491,clueweb09-en0123-48-21175,0
143,clueweb09-en0003-74-35491,clueweb09-en0109-25-30807,0
143,clueweb09-en0003-74-35491,clueweb09-en0058-28-27629,0
143,clueweb09-en0003-74-35491,clueweb09-en0072-19-27181,0
143,clueweb09-en0003-74-35491,clueweb09-en0123-48-21171,0
143,clueweb09-en0003-74-35491,clueweb09-en0030-15-16289,0
143,clueweb09-en0003-74-35491,clueweb09-en0051-84-37164,0
143,clueweb09-en0003-74-35491,clueweb09-en0019-33-13342,0
143,clueweb09-en0003-74-35491,clueweb09-en0127-29-10692,0
143,clueweb09-en0003-74-35491,clueweb09-en0008-12-33618,0
143,clueweb09-en0003-74-35491,clueweb09-en0026-97-29029,0
143,clueweb09-en0003-74-35491,clueweb09-en0008-12-33617,0
143,clueweb09-en0003-74-35491,clueweb09-en0023-17-30481,0
143,clueweb09-en0003-74-35491,clueweb09-en0072-19-27182,0
143,clueweb09-en0007-55-24057,clueweb09-en0007-55-24098,0
143,clueweb09-en0007-55-24057,clueweb09-en0123-48-21191,0
143,clueweb09-en0007-55-24057,clueweb09-en0036-37-26893,0
143,clueweb09-en0007-55-24057,clueweb09-en0022-22-15574,0
143,clueweb09-en0007-55-24057,clueweb09-en0064-34-08206,0
143,clueweb09-en0007-55-24057,clueweb09-en0064-34-08205,0
143,clueweb09-en0007-55-24057,clueweb09-en0105-56-28825,0
143,clueweb09-en0007-55-24057,clueweb09-en0078-59-08475,0
143,clueweb09-en0007-55-24057,clueweb09-en0123-48-21200,0
143,clueweb09-en0007-55-24057,clueweb09-en0123-48-21189,0
143,clueweb09-en0007-55-24057,clueweb09-en0021-46-17292,0
143,clueweb09-en0007-55-24057,clueweb09-en0013-31-11471,0
143,clueweb09-en0007-55-24057,clueweb09-en0092-02-32263,0
143,clueweb09-en0007-55-24057,clueweb09-en0013-71-17180,0
143,clueweb09-en0007-55-24057,clueweb09-en0020-99-04546,0
143,clueweb09-en0007-55-24057,clueweb09-en0009-97-23709,0
143,clueweb09-en0007-55-24057,clueweb09-en0026-97-29034,0
143,clueweb09-en0007-55-24057,clueweb09-en0083-66-18453,0
143,clueweb09-en0007-55-24057,clueweb09-en0086-92-31455,0
143,clueweb09-en0007-55-24057,clueweb09-en0123-48-21175,0
143,clueweb09-en0007-55-24057,clueweb09-en0109-25-30807,0
143,clueweb09-en0007-55-24057,clueweb09-en0058-28-27629,0
143,clueweb09-en0007-55-24057,clueweb09-en0072-19-27181,0
143,clueweb09-en0007-55-24057,clueweb09-en0123-48-21171,0
143,clueweb09-en0007-55-24057,clueweb09-en0030-15-16289,0
143,clueweb09-en0007-55-24057,clueweb09-en0051-84-37164,0
143,clueweb09-en0007-55-24057,clueweb09-en0019-33-13342,0
143,clueweb09-en0007-55-24057,clueweb09-en0127-29-10692,0
143,clueweb09-en0007-55-24057,clueweb09-en0008-12-33618,0
143,clueweb09-en0007-55-24057,clueweb09-en0026-97-29029,0
143,clueweb09-en0007-55-24057,clueweb09-en0008-12-33617,0
143,clueweb09-en0007-55-24057,clueweb09-en0023-17-30481,0
143,clueweb09-en0007-55-24057,clueweb09-en0072-19-27182,0
143,clueweb09-en0007-55-24098,clueweb09-en0123-48-21191,0
143,clueweb09-en0007-55-24098,clueweb09-en0036-37-26893,0
143,clueweb09-en0007-55-24098,clueweb09-en0022-22-15574,0
143,clueweb09-en0007-55-24098,clueweb09-en0064-34-08206,0
143,clueweb09-en0007-55-24098,clueweb09-en0064-34-08205,0
143,clueweb09-en0007-55-24098,clueweb09-en0105-56-28825,0
143,clueweb09-en0007-55-24098,clueweb09-en0078-59-08475,0
143,clueweb09-en0007-55-24098,clueweb09-en0123-48-21200,0
143,clueweb09-en0007-55-24098,clueweb09-en0123-48-21189,0
143,clueweb09-en0007-55-24098,clueweb09-en0021-46-17292,0
143,clueweb09-en0007-55-24098,clueweb09-en0013-31-11471,0
143,clueweb09-en0007-55-24098,clueweb09-en0092-02-32263,0
143,clueweb09-en0007-55-24098,clueweb09-en0013-71-17180,0
143,clueweb09-en0007-55-24098,clueweb09-en0020-99-04546,0
143,clueweb09-en0007-55-24098,clueweb09-en0009-97-23709,0
143,clueweb09-en0007-55-24098,clueweb09-en0026-97-29034,0
143,clueweb09-en0007-55-24098,clueweb09-en0083-66-18453,0
143,clueweb09-en0007-55-24098,clueweb09-en0086-92-31455,0
143,clueweb09-en0007-55-24098,clueweb09-en0123-48-21175,0
143,clueweb09-en0007-55-24098,clueweb09-en0109-25-30807,0
143,clueweb09-en0007-55-24098,clueweb09-en0058-28-27629,0
143,clueweb09-en0007-55-24098,clueweb09-en0072-19-27181,0
143,clueweb09-en0007-55-24098,clueweb09-en0123-48-21171,0
143,clueweb09-en0007-55-24098,clueweb09-en0030-15-16289,0
143,clueweb09-en0007-55-24098,clueweb09-en0051-84-37164,0
143,clueweb09-en0007-55-24098,clueweb09-en0019-33-13342,0
143,clueweb09-en0007-55-24098,clueweb09-en0127-29-10692,0
143,clueweb09-en0007-55-24098,clueweb09-en0008-12-33618,0
143,clueweb09-en0007-55-24098,clueweb09-en0026-97-29029,0
143,clueweb09-en0007-55-24098,clueweb09-en0008-12-33617,0
143,clueweb09-en0007-55-24098,clueweb09-en0023-17-30481,0
143,clueweb09-en0007-55-24098,clueweb09-en0072-19-27182,0
143,clueweb09-en0123-48-21191,clueweb09-en0036-37-26893,0
143,clueweb09-en0123-48-21191,clueweb09-en0022-22-15574,0
143,clueweb09-en0123-48-21191,clueweb09-en0064-34-08206,0
143,clueweb09-en0123-48-21191,clueweb09-en0064-34-08205,0
143,clueweb09-en0123-48-21191,clueweb09-en0105-56-28825,0
143,clueweb09-en0123-48-21191,clueweb09-en0078-59-08475,0
143,clueweb09-en0123-48-21191,clueweb09-en0123-48-21200,0
143,clueweb09-en0123-48-21191,clueweb09-en0123-48-21189,0
143,clueweb09-en0123-48-21191,clueweb09-en0021-46-17292,0
143,clueweb09-en0123-48-21191,clueweb09-en0013-31-11471,0
143,clueweb09-en0123-48-21191,clueweb09-en0092-02-32263,0
143,clueweb09-en0123-48-21191,clueweb09-en0013-71-17180,0
143,clueweb09-en0123-48-21191,clueweb09-en0020-99-04546,0
143,clueweb09-en0123-48-21191,clueweb09-en0009-97-23709,0
143,clueweb09-en0123-48-21191,clueweb09-en0026-97-29034,0
143,clueweb09-en0123-48-21191,clueweb09-en0083-66-18453,0
143,clueweb09-en0123-48-21191,clueweb09-en0086-92-31455,0
143,clueweb09-en0123-48-21191,clueweb09-en0123-48-21175,0
143,clueweb09-en0123-48-21191,clueweb09-en0109-25-30807,0
143,clueweb09-en0123-48-21191,clueweb09-en0058-28-27629,0
143,clueweb09-en0123-48-21191,clueweb09-en0072-19-27181,0
143,clueweb09-en0123-48-21191,clueweb09-en0123-48-21171,0
143,clueweb09-en0123-48-21191,clueweb09-en0030-15-16289,0
143,clueweb09-en0123-48-21191,clueweb09-en0051-84-37164,0
143,clueweb09-en0123-48-21191,clueweb09-en0019-33-13342,0
143,clueweb09-en0123-48-21191,clueweb09-en0127-29-10692,0
143,clueweb09-en0123-48-21191,clueweb09-en0008-12-33618,0
143,clueweb09-en0123-48-21191,clueweb09-en0026-97-29029,0
143,clueweb09-en0123-48-21191,clueweb09-en0008-12-33617,0
143,clueweb09-en0123-48-21191,clueweb09-en0023-17-30481,0
143,clueweb09-en0123-48-21191,clueweb09-en0072-19-27182,0
143,clueweb09-en0036-37-26893,clueweb09-en0022-22-15574,0
143,clueweb09-en0036-37-26893,clueweb09-en0064-34-08206,0
143,clueweb09-en0036-37-26893,clueweb09-en0064-34-08205,0
143,clueweb09-en0036-37-26893,clueweb09-en0105-56-28825,0
143,clueweb09-en0036-37-26893,clueweb09-en0078-59-08475,0
143,clueweb09-en0036-37-26893,clueweb09-en0123-48-21200,0
143,clueweb09-en0036-37-26893,clueweb09-en0123-48-21189,0
143,clueweb09-en0036-37-26893,clueweb09-en0021-46-17292,0
143,clueweb09-en0036-37-26893,clueweb09-en0013-31-11471,0
143,clueweb09-en0036-37-26893,clueweb09-en0092-02-32263,0
143,clueweb09-en0036-37-26893,clueweb09-en0013-71-17180,0
143,clueweb09-en0036-37-26893,clueweb09-en0020-99-04546,0
143,clueweb09-en0036-37-26893,clueweb09-en0009-97-23709,0
143,clueweb09-en0036-37-26893,clueweb09-en0026-97-29034,1
143,clueweb09-en0036-37-26893,clueweb09-en0083-66-18453,0
143,clueweb09-en0036-37-26893,clueweb09-en0086-92-31455,0
143,clueweb09-en0036-37-26893,clueweb09-en0123-48-21175,0
143,clueweb09-en0036-37-26893,clueweb09-en0109-25-30807,0
143,clueweb09-en0036-37-26893,clueweb09-en0058-28-27629,0
143,clueweb09-en0036-37-26893,clueweb09-en0072-19-27181,0
143,clueweb09-en0036-37-26893,clueweb09-en0123-48-21171,0
143,clueweb09-en0036-37-26893,clueweb09-en0030-15-16289,0
143,clueweb09-en0036-37-26893,clueweb09-en0051-84-37164,0
143,clueweb09-en0036-37-26893,clueweb09-en0019-33-13342,0
143,clueweb09-en0036-37-26893,clueweb09-en0127-29-10692,0
143,clueweb09-en0036-37-26893,clueweb09-en0008-12-33618,0
143,clueweb09-en0036-37-26893,clueweb09-en0026-97-29029,0
143,clueweb09-en0036-37-26893,clueweb09-en0008-12-33617,0
143,clueweb09-en0036-37-26893,clueweb09-en0023-17-30481,0
143,clueweb09-en0036-37-26893,clueweb09-en0072-19-27182,0
143,clueweb09-en0022-22-15574,clueweb09-en0064-34-08206,0
143,clueweb09-en0022-22-15574,clueweb09-en0064-34-08205,0
143,clueweb09-en0022-22-15574,clueweb09-en0105-56-28825,0
143,clueweb09-en0022-22-15574,clueweb09-en0078-59-08475,0
143,clueweb09-en0022-22-15574,clueweb09-en0123-48-21200,0
143,clueweb09-en0022-22-15574,clueweb09-en0123-48-21189,0
143,clueweb09-en0022-22-15574,clueweb09-en0021-46-17292,0
143,clueweb09-en0022-22-15574,clueweb09-en0013-31-11471,0
143,clueweb09-en0022-22-15574,clueweb09-en0092-02-32263,0
143,clueweb09-en0022-22-15574,clueweb09-en0013-71-17180,0
143,clueweb09-en0022-22-15574,clueweb09-en0020-99-04546,0
143,clueweb09-en0022-22-15574,clueweb09-en0009-97-23709,0
143,clueweb09-en0022-22-15574,clueweb09-en0026-97-29034,0
143,clueweb09-en0022-22-15574,clueweb09-en0083-66-18453,0
143,clueweb09-en0022-22-15574,clueweb09-en0086-92-31455,0
143,clueweb09-en0022-22-15574,clueweb09-en0123-48-21175,0
143,clueweb09-en0022-22-15574,clueweb09-en0109-25-30807,0
143,clueweb09-en0022-22-15574,clueweb09-en0058-28-27629,0
143,clueweb09-en0022-22-15574,clueweb09-en0072-19-27181,0
143,clueweb09-en0022-22-15574,clueweb09-en0123-48-21171,0
143,clueweb09-en0022-22-15574,clueweb09-en0030-15-16289,0
143,clueweb09-en0022-22-15574,clueweb09-en0051-84-37164,0
143,clueweb09-en0022-22-15574,clueweb09-en0019-33-13342,0
143,clueweb09-en0022-22-15574,clueweb09-en0127-29-10692,0
143,clueweb09-en0022-22-15574,clueweb09-en0008-12-33618,0
143,clueweb09-en0022-22-15574,clueweb09-en0026-97-29029,0
143,clueweb09-en0022-22-15574,clueweb09-en0008-12-33617,0
143,clueweb09-en0022-22-15574,clueweb09-en0023-17-30481,0
143,clueweb09-en0022-22-15574,clueweb09-en0072-19-27182,0
143,clueweb09-en0064-34-08206,clueweb09-en0064-34-08205,0
143,clueweb09-en0064-34-08206,clueweb09-en0105-56-28825,0
143,clueweb09-en0064-34-08206,clueweb09-en0078-59-08475,0
143,clueweb09-en0064-34-08206,clueweb09-en0123-48-21200,0
143,clueweb09-en0064-34-08206,clueweb09-en0123-48-21189,0
143,clueweb09-en0064-34-08206,clueweb09-en0021-46-17292,0
143,clueweb09-en0064-34-08206,clueweb09-en0013-31-11471,0
143,clueweb09-en0064-34-08206,clueweb09-en0092-02-32263,0
143,clueweb09-en0064-34-08206,clueweb09-en0013-71-17180,0
143,clueweb09-en0064-34-08206,clueweb09-en0020-99-04546,0
143,clueweb09-en0064-34-08206,clueweb09-en0009-97-23709,0
143,clueweb09-en0064-34-08206,clueweb09-en0026-97-29034,0
143,clueweb09-en0064-34-08206,clueweb09-en0083-66-18453,0
143,clueweb09-en0064-34-08206,clueweb09-en0086-92-31455,0
143,clueweb09-en0064-34-08206,clueweb09-en0123-48-21175,0
143,clueweb09-en0064-34-08206,clueweb09-en0109-25-30807,0
143,clueweb09-en0064-34-08206,clueweb09-en0058-28-27629,0
143,clueweb09-en0064-34-08206,clueweb09-en0072-19-27181,0
143,clueweb09-en0064-34-08206,clueweb09-en0123-48-21171,0
143,clueweb09-en0064-34-08206,clueweb09-en0030-15-16289,0
143,clueweb09-en0064-34-08206,clueweb09-en0051-84-37164,0
143,clueweb09-en0064-34-08206,clueweb09-en0019-33-13342,0
143,clueweb09-en0064-34-08206,clueweb09-en0127-29-10692,0
143,clueweb09-en0064-34-08206,clueweb09-en0008-12-33618,0
143,clueweb09-en0064-34-08206,clueweb09-en0026-97-29029,0
143,clueweb09-en0064-34-08206,clueweb09-en0008-12-33617,0
143,clueweb09-en0064-34-08206,clueweb09-en0023-17-30481,0
143,clueweb09-en0064-34-08206,clueweb09-en0072-19-27182,0
143,clueweb09-en0064-34-08205,clueweb09-en0105-56-28825,0
143,clueweb09-en0064-34-08205,clueweb09-en0078-59-08475,0
143,clueweb09-en0064-34-08205,clueweb09-en0123-48-21200,0
143,clueweb09-en0064-34-08205,clueweb09-en0123-48-21189,0
143,clueweb09-en0064-34-08205,clueweb09-en0021-46-17292,0
143,clueweb09-en0064-34-08205,clueweb09-en0013-31-11471,0
143,clueweb09-en0064-34-08205,clueweb09-en0092-02-32263,0
143,clueweb09-en0064-34-08205,clueweb09-en0013-71-17180,0
143,clueweb09-en0064-34-08205,clueweb09-en0020-99-04546,0
143,clueweb09-en0064-34-08205,clueweb09-en0009-97-23709,0
143,clueweb09-en0064-34-08205,clueweb09-en0026-97-29034,0
143,clueweb09-en0064-34-08205,clueweb09-en0083-66-18453,0
143,clueweb09-en0064-34-08205,clueweb09-en0086-92-31455,0
143,clueweb09-en0064-34-08205,clueweb09-en0123-48-21175,0
143,clueweb09-en0064-34-08205,clueweb09-en0109-25-30807,0
143,clueweb09-en0064-34-08205,clueweb09-en0058-28-27629,0
143,clueweb09-en0064-34-08205,clueweb09-en0072-19-27181,0
143,clueweb09-en0064-34-08205,clueweb09-en0123-48-21171,0
143,clueweb09-en0064-34-08205,clueweb09-en0030-15-16289,0
143,clueweb09-en0064-34-08205,clueweb09-en0051-84-37164,0
143,clueweb09-en0064-34-08205,clueweb09-en0019-33-13342,0
143,clueweb09-en0064-34-08205,clueweb09-en0127-29-10692,0
143,clueweb09-en0064-34-08205,clueweb09-en0008-12-33618,0
143,clueweb09-en0064-34-08205,clueweb09-en0026-97-29029,0
143,clueweb09-en0064-34-08205,clueweb09-en0008-12-33617,0
143,clueweb09-en0064-34-08205,clueweb09-en0023-17-30481,0
143,clueweb09-en0064-34-08205,clueweb09-en0072-19-27182,0
143,clueweb09-en0105-56-28825,clueweb09-en0078-59-08475,0
143,clueweb09-en0105-56-28825,clueweb09-en0123-48-21200,0
143,clueweb09-en0105-56-28825,clueweb09-en0123-48-21189,0
143,clueweb09-en0105-56-28825,clueweb09-en0021-46-17292,0
143,clueweb09-en0105-56-28825,clueweb09-en0013-31-11471,0
143,clueweb09-en0105-56-28825,clueweb09-en0092-02-32263,0
143,clueweb09-en0105-56-28825,clueweb09-en0013-71-17180,0
143,clueweb09-en0105-56-28825,clueweb09-en0020-99-04546,0
143,clueweb09-en0105-56-28825,clueweb09-en0009-97-23709,0
143,clueweb09-en0105-56-28825,clueweb09-en0026-97-29034,0
143,clueweb09-en0105-56-28825,clueweb09-en0083-66-18453,0
143,clueweb09-en0105-56-28825,clueweb09-en0086-92-31455,0
143,clueweb09-en0105-56-28825,clueweb09-en0123-48-21175,0
143,clueweb09-en0105-56-28825,clueweb09-en0109-25-30807,0
143,clueweb09-en0105-56-28825,clueweb09-en0058-28-27629,0
143,clueweb09-en0105-56-28825,clueweb09-en0072-19-27181,0
143,clueweb09-en0105-56-28825,clueweb09-en0123-48-21171,0
143,clueweb09-en0105-56-28825,clueweb09-en0030-15-16289,0
143,clueweb09-en0105-56-28825,clueweb09-en0051-84-37164,0
143,clueweb09-en0105-56-28825,clueweb09-en0019-33-13342,0
143,clueweb09-en0105-56-28825,clueweb09-en0127-29-10692,0
143,clueweb09-en0105-56-28825,clueweb09-en0008-12-33618,0
143,clueweb09-en0105-56-28825,clueweb09-en0026-97-29029,0
143,clueweb09-en0105-56-28825,clueweb09-en0008-12-33617,0
143,clueweb09-en0105-56-28825,clueweb09-en0023-17-30481,0
143,clueweb09-en0105-56-28825,clueweb09-en0072-19-27182,0
143,clueweb09-en0078-59-08475,clueweb09-en0123-48-21200,0
143,clueweb09-en0078-59-08475,clueweb09-en0123-48-21189,0
143,clueweb09-en0078-59-08475,clueweb09-en0021-46-17292,0
143,clueweb09-en0078-59-08475,clueweb09-en0013-31-11471,0
143,clueweb09-en0078-59-08475,clueweb09-en0092-02-32263,0
143,clueweb09-en0078-59-08475,clueweb09-en0013-71-17180,0
143,clueweb09-en0078-59-08475,clueweb09-en0020-99-04546,0
143,clueweb09-en0078-59-08475,clueweb09-en0009-97-23709,0
143,clueweb09-en0078-59-08475,clueweb09-en0026-97-29034,0
143,clueweb09-en0078-59-08475,clueweb09-en0083-66-18453,0
143,clueweb09-en0078-59-08475,clueweb09-en0086-92-31455,0
143,clueweb09-en0078-59-08475,clueweb09-en0123-48-21175,0
143,clueweb09-en0078-59-08475,clueweb09-en0109-25-30807,0
143,clueweb09-en0078-59-08475,clueweb09-en0058-28-27629,0
143,clueweb09-en0078-59-08475,clueweb09-en0072-19-27181,0
143,clueweb09-en0078-59-08475,clueweb09-en0123-48-21171,0
143,clueweb09-en0078-59-08475,clueweb09-en0030-15-16289,0
143,clueweb09-en0078-59-08475,clueweb09-en0051-84-37164,0
143,clueweb09-en0078-59-08475,clueweb09-en0019-33-13342,0
143,clueweb09-en0078-59-08475,clueweb09-en0127-29-10692,0
143,clueweb09-en0078-59-08475,clueweb09-en0008-12-33618,0
143,clueweb09-en0078-59-08475,clueweb09-en0026-97-29029,0
143,clueweb09-en0078-59-08475,clueweb09-en0008-12-33617,0
143,clueweb09-en0078-59-08475,clueweb09-en0023-17-30481,0
143,clueweb09-en0078-59-08475,clueweb09-en0072-19-27182,0
143,clueweb09-en0123-48-21200,clueweb09-en0123-48-21189,0
143,clueweb09-en0123-48-21200,clueweb09-en0021-46-17292,0
143,clueweb09-en0123-48-21200,clueweb09-en0013-31-11471,0
143,clueweb09-en0123-48-21200,clueweb09-en0092-02-32263,0
143,clueweb09-en0123-48-21200,clueweb09-en0013-71-17180,0
143,clueweb09-en0123-48-21200,clueweb09-en0020-99-04546,0
143,clueweb09-en0123-48-21200,clueweb09-en0009-97-23709,0
143,clueweb09-en0123-48-21200,clueweb09-en0026-97-29034,0
143,clueweb09-en0123-48-21200,clueweb09-en0083-66-18453,0
143,clueweb09-en0123-48-21200,clueweb09-en0086-92-31455,0
143,clueweb09-en0123-48-21200,clueweb09-en0123-48-21175,0
143,clueweb09-en0123-48-21200,clueweb09-en0109-25-30807,0
143,clueweb09-en0123-48-21200,clueweb09-en0058-28-27629,0
143,clueweb09-en0123-48-21200,clueweb09-en0072-19-27181,0
143,clueweb09-en0123-48-21200,clueweb09-en0123-48-21171,0
143,clueweb09-en0123-48-21200,clueweb09-en0030-15-16289,0
143,clueweb09-en0123-48-21200,clueweb09-en0051-84-37164,0
143,clueweb09-en0123-48-21200,clueweb09-en0019-33-13342,0
143,clueweb09-en0123-48-21200,clueweb09-en0127-29-10692,0
143,clueweb09-en0123-48-21200,clueweb09-en0008-12-33618,0
143,clueweb09-en0123-48-21200,clueweb09-en0026-97-29029,0
143,clueweb09-en0123-48-21200,clueweb09-en0008-12-33617,0
143,clueweb09-en0123-48-21200,clueweb09-en0023-17-30481,0
143,clueweb09-en0123-48-21200,clueweb09-en0072-19-27182,0
143,clueweb09-en0123-48-21189,clueweb09-en0021-46-17292,0
143,clueweb09-en0123-48-21189,clueweb09-en0013-31-11471,0
143,clueweb09-en0123-48-21189,clueweb09-en0092-02-32263,0
143,clueweb09-en0123-48-21189,clueweb09-en0013-71-17180,0
143,clueweb09-en0123-48-21189,clueweb09-en0020-99-04546,0
143,clueweb09-en0123-48-21189,clueweb09-en0009-97-23709,0
143,clueweb09-en0123-48-21189,clueweb09-en0026-97-29034,0
143,clueweb09-en0123-48-21189,clueweb09-en0083-66-18453,0
143,clueweb09-en0123-48-21189,clueweb09-en0086-92-31455,0
143,clueweb09-en0123-48-21189,clueweb09-en0123-48-21175,0
143,clueweb09-en0123-48-21189,clueweb09-en0109-25-30807,0
143,clueweb09-en0123-48-21189,clueweb09-en0058-28-27629,0
143,clueweb09-en0123-48-21189,clueweb09-en0072-19-27181,0
143,clueweb09-en0123-48-21189,clueweb09-en0123-48-21171,0
143,clueweb09-en0123-48-21189,clueweb09-en0030-15-16289,0
143,clueweb09-en0123-48-21189,clueweb09-en0051-84-37164,0
143,clueweb09-en0123-48-21189,clueweb09-en0019-33-13342,0
143,clueweb09-en0123-48-21189,clueweb09-en0127-29-10692,0
143,clueweb09-en0123-48-21189,clueweb09-en0008-12-33618,0
143,clueweb09-en0123-48-21189,clueweb09-en0026-97-29029,0
143,clueweb09-en0123-48-21189,clueweb09-en0008-12-33617,0
143,clueweb09-en0123-48-21189,clueweb09-en0023-17-30481,0
143,clueweb09-en0123-48-21189,clueweb09-en0072-19-27182,0
143,clueweb09-en0021-46-17292,clueweb09-en0013-31-11471,0
143,clueweb09-en0021-46-17292,clueweb09-en0092-02-32263,0
143,clueweb09-en0021-46-17292,clueweb09-en0013-71-17180,0
143,clueweb09-en0021-46-17292,clueweb09-en0020-99-04546,0
143,clueweb09-en0021-46-17292,clueweb09-en0009-97-23709,0
143,clueweb09-en0021-46-17292,clueweb09-en0026-97-29034,0
143,clueweb09-en0021-46-17292,clueweb09-en0083-66-18453,0
143,clueweb09-en0021-46-17292,clueweb09-en0086-92-31455,0
143,clueweb09-en0021-46-17292,clueweb09-en0123-48-21175,0
143,clueweb09-en0021-46-17292,clueweb09-en0109-25-30807,0
143,clueweb09-en0021-46-17292,clueweb09-en0058-28-27629,0
143,clueweb09-en0021-46-17292,clueweb09-en0072-19-27181,0
143,clueweb09-en0021-46-17292,clueweb09-en0123-48-21171,0
143,clueweb09-en0021-46-17292,clueweb09-en0030-15-16289,0
143,clueweb09-en0021-46-17292,clueweb09-en0051-84-37164,0
143,clueweb09-en0021-46-17292,clueweb09-en0019-33-13342,0
