qid,docx,docy,label
196,clueweb09-en0011-45-21512,clueweb09-en0020-53-10276,1
196,clueweb09-en0011-45-21512,clueweb09-en0068-40-20973,1
196,clueweb09-en0011-45-21512,clueweb09-en0076-20-17145,1
196,clueweb09-en0011-75-07136,clueweb09-en0010-77-15351,1
196,clueweb09-en0011-75-07136,clueweb09-en0007-83-13799,1
196,clueweb09-en0011-75-07136,clueweb09-en0011-58-21499,1
196,clueweb09-en0011-75-07136,clueweb09-en0001-99-16681,1
196,clueweb09-en0011-75-07136,clueweb09-en0000-67-21191,1
196,clueweb09-en0011-75-07136,clueweb09-en0032-08-07126,1
196,clueweb09-en0011-75-07136,clueweb09-en0011-44-05849,1
196,clueweb09-en0011-75-07136,clueweb09-en0011-88-13012,1
196,clueweb09-en0011-75-07136,clueweb09-en0083-17-28983,1
196,clueweb09-en0011-75-07136,clueweb09-en0110-60-12931,1
196,clueweb09-en0011-75-07136,clueweb09-en0030-85-27021,1
196,clueweb09-en0011-75-07136,clueweb09-en0077-79-31320,1
196,clueweb09-en0011-75-07136,clueweb09-en0024-41-42685,1
196,clueweb09-en0011-75-07136,clueweb09-en0128-22-07437,1
196,clueweb09-en0011-75-07136,clueweb09-en0038-44-06043,1
196,clueweb09-en0011-75-07136,clueweb09-en0007-01-12443,1
196,clueweb09-en0011-75-07136,clueweb09-en0009-66-14062,1
196,clueweb09-en0011-75-07136,clueweb09-en0066-79-39195,1
196,clueweb09-en0011-75-07136,clueweb09-en0000-33-05427,1
196,clueweb09-en0011-75-07136,clueweb09-en0075-09-14697,1
196,clueweb09-en0011-75-07136,clueweb09-en0097-34-12254,1
196,clueweb09-en0011-75-07136,clueweb09-en0020-53-10276,1
196,clueweb09-en0011-75-07136,clueweb09-en0068-40-20973,1
196,clueweb09-en0011-75-07136,clueweb09-en0076-20-17145,1
196,clueweb09-en0010-77-15351,clueweb09-en0007-83-13799,1
196,clueweb09-en0010-77-15351,clueweb09-en0011-58-21499,1
196,clueweb09-en0010-77-15351,clueweb09-en0001-99-16681,1
196,clueweb09-en0010-77-15351,clueweb09-en0000-67-21191,1
196,clueweb09-en0010-77-15351,clueweb09-en0032-08-07126,1
196,clueweb09-en0010-77-15351,clueweb09-en0011-44-05849,1
196,clueweb09-en0010-77-15351,clueweb09-en0011-88-13012,1
196,clueweb09-en0010-77-15351,clueweb09-en0083-17-28983,1
196,clueweb09-en0010-77-15351,clueweb09-en0110-60-12931,1
196,clueweb09-en0010-77-15351,clueweb09-en0030-85-27021,1
196,clueweb09-en0010-77-15351,clueweb09-en0077-79-31320,1
196,clueweb09-en0010-77-15351,clueweb09-en0024-41-42685,1
196,clueweb09-en0010-77-15351,clueweb09-en0128-22-07437,1
196,clueweb09-en0010-77-15351,clueweb09-en0038-44-06043,1
196,clueweb09-en0010-77-15351,clueweb09-en0007-01-12443,1
196,clueweb09-en0010-77-15351,clueweb09-en0009-66-14062,1
196,clueweb09-en0010-77-15351,clueweb09-en0066-79-39195,1
196,clueweb09-en0010-77-15351,clueweb09-en0000-33-05427,1
196,clueweb09-en0010-77-15351,clueweb09-en0075-09-14697,1
196,clueweb09-en0010-77-15351,clueweb09-en0097-34-12254,1
196,clueweb09-en0010-77-15351,clueweb09-en0020-53-10276,1
196,clueweb09-en0010-77-15351,clueweb09-en0068-40-20973,1
196,clueweb09-en0010-77-15351,clueweb09-en0076-20-17145,1
196,clueweb09-en0007-83-13799,clueweb09-en0011-58-21499,1
196,clueweb09-en0007-83-13799,clueweb09-en0001-99-16681,1
196,clueweb09-en0007-83-13799,clueweb09-en0000-67-21191,1
196,clueweb09-en0007-83-13799,clueweb09-en0032-08-07126,1
196,clueweb09-en0007-83-13799,clueweb09-en0011-44-05849,1
196,clueweb09-en0007-83-13799,clueweb09-en0011-88-13012,1
196,clueweb09-en0007-83-13799,clueweb09-en0083-17-28983,1
196,clueweb09-en0007-83-13799,clueweb09-en0110-60-12931,1
196,clueweb09-en0007-83-13799,clueweb09-en0030-85-27021,1
196,clueweb09-en0007-83-13799,clueweb09-en0077-79-31320,1
196,clueweb09-en0007-83-13799,clueweb09-en0024-41-42685,1
196,clueweb09-en0007-83-13799,clueweb09-en0128-22-07437,1
196,clueweb09-en0007-83-13799,clueweb09-en0038-44-06043,1
196,clueweb09-en0007-83-13799,clueweb09-en0007-01-12443,1
196,clueweb09-en0007-83-13799,clueweb09-en0009-66-14062,1
196,clueweb09-en0007-83-13799,clueweb09-en0066-79-39195,1
196,clueweb09-en0007-83-13799,clueweb09-en0000-33-05427,1
196,clueweb09-en0007-83-13799,clueweb09-en0075-09-14697,1
196,clueweb09-en0007-83-13799,clueweb09-en0097-34-12254,1
196,clueweb09-en0007-83-13799,clueweb09-en0020-53-10276,1
196,clueweb09-en0007-83-13799,clueweb09-en0068-40-20973,1
196,clueweb09-en0007-83-13799,clueweb09-en0076-20-17145,1
196,clueweb09-en0011-58-21499,clueweb09-en0001-99-16681,1
196,clueweb09-en0011-58-21499,clueweb09-en0000-67-21191,1
196,clueweb09-en0011-58-21499,clueweb09-en0032-08-07126,1
196,clueweb09-en0011-58-21499,clueweb09-en0011-44-05849,1
196,clueweb09-en0011-58-21499,clueweb09-en0011-88-13012,1
196,clueweb09-en0011-58-21499,clueweb09-en0083-17-28983,1
196,clueweb09-en0011-58-21499,clueweb09-en0110-60-12931,1
196,clueweb09-en0011-58-21499,clueweb09-en0030-85-27021,1
196,clueweb09-en0011-58-21499,clueweb09-en0077-79-31320,1
196,clueweb09-en0011-58-21499,clueweb09-en0024-41-42685,1
196,clueweb09-en0011-58-21499,clueweb09-en0128-22-07437,1
196,clueweb09-en0011-58-21499,clueweb09-en0038-44-06043,1
196,clueweb09-en0011-58-21499,clueweb09-en0007-01-12443,1
196,clueweb09-en0011-58-21499,clueweb09-en0009-66-14062,1
196,clueweb09-en0011-58-21499,clueweb09-en0066-79-39195,1
196,clueweb09-en0011-58-21499,clueweb09-en0000-33-05427,1
196,clueweb09-en0011-58-21499,clueweb09-en0075-09-14697,1
196,clueweb09-en0011-58-21499,clueweb09-en0097-34-12254,1
196,clueweb09-en0011-58-21499,clueweb09-en0020-53-10276,1
196,clueweb09-en0011-58-21499,clueweb09-en0068-40-20973,1
196,clueweb09-en0011-58-21499,clueweb09-en0076-20-17145,1
196,clueweb09-en0001-99-16681,clueweb09-en0000-67-21191,1
196,clueweb09-en0001-99-16681,clueweb09-en0032-08-07126,1
196,clueweb09-en0001-99-16681,clueweb09-en0011-44-05849,1
196,clueweb09-en0001-99-16681,clueweb09-en0011-88-13012,1
196,clueweb09-en0001-99-16681,clueweb09-en0083-17-28983,1
196,clueweb09-en0001-99-16681,clueweb09-en0110-60-12931,1
196,clueweb09-en0001-99-16681,clueweb09-en0030-85-27021,1
196,clueweb09-en0001-99-16681,clueweb09-en0077-79-31320,1
196,clueweb09-en0001-99-16681,clueweb09-en0024-41-42685,1
196,clueweb09-en0001-99-16681,clueweb09-en0128-22-07437,1
196,clueweb09-en0001-99-16681,clueweb09-en0038-44-06043,1
196,clueweb09-en0001-99-16681,clueweb09-en0007-01-12443,1
196,clueweb09-en0001-99-16681,clueweb09-en0009-66-14062,1
196,clueweb09-en0001-99-16681,clueweb09-en0066-79-39195,1
196,clueweb09-en0001-99-16681,clueweb09-en0000-33-05427,1
196,clueweb09-en0001-99-16681,clueweb09-en0075-09-14697,1
196,clueweb09-en0001-99-16681,clueweb09-en0097-34-12254,1
196,clueweb09-en0001-99-16681,clueweb09-en0020-53-10276,1
196,clueweb09-en0001-99-16681,clueweb09-en0068-40-20973,1
196,clueweb09-en0001-99-16681,clueweb09-en0076-20-17145,1
196,clueweb09-en0000-67-21191,clueweb09-en0032-08-07126,1
196,clueweb09-en0000-67-21191,clueweb09-en0011-44-05849,1
196,clueweb09-en0000-67-21191,clueweb09-en0011-88-13012,1
196,clueweb09-en0000-67-21191,clueweb09-en0083-17-28983,1
196,clueweb09-en0000-67-21191,clueweb09-en0110-60-12931,1
196,clueweb09-en0000-67-21191,clueweb09-en0030-85-27021,1
196,clueweb09-en0000-67-21191,clueweb09-en0077-79-31320,1
196,clueweb09-en0000-67-21191,clueweb09-en0024-41-42685,1
196,clueweb09-en0000-67-21191,clueweb09-en0128-22-07437,1
196,clueweb09-en0000-67-21191,clueweb09-en0038-44-06043,1
196,clueweb09-en0000-67-21191,clueweb09-en0007-01-12443,1
196,clueweb09-en0000-67-21191,clueweb09-en0009-66-14062,1
196,clueweb09-en0000-67-21191,clueweb09-en0066-79-39195,1
196,clueweb09-en0000-67-21191,clueweb09-en0000-33-05427,1
196,clueweb09-en0000-67-21191,clueweb09-en0075-09-14697,1
196,clueweb09-en0000-67-21191,clueweb09-en0097-34-12254,1
196,clueweb09-en0000-67-21191,clueweb09-en0020-53-10276,1
196,clueweb09-en0000-67-21191,clueweb09-en0068-40-20973,1
196,clueweb09-en0000-67-21191,clueweb09-en0076-20-17145,1
196,clueweb09-en0032-08-07126,clueweb09-en0011-44-05849,1
196,clueweb09-en0032-08-07126,clueweb09-en0011-88-13012,1
196,clueweb09-en0032-08-07126,clueweb09-en0083-17-28983,1
196,clueweb09-en0032-08-07126,clueweb09-en0110-60-12931,1
196,clueweb09-en0032-08-07126,clueweb09-en0030-85-27021,1
196,clueweb09-en0032-08-07126,clueweb09-en0077-79-31320,1
196,clueweb09-en0032-08-07126,clueweb09-en0024-41-42685,1
196,clueweb09-en0032-08-07126,clueweb09-en0128-22-07437,1
196,clueweb09-en0032-08-07126,clueweb09-en0038-44-06043,1
196,clueweb09-en0032-08-07126,clueweb09-en0007-01-12443,1
196,clueweb09-en0032-08-07126,clueweb09-en0009-66-14062,1
196,clueweb09-en0032-08-07126,clueweb09-en0066-79-39195,1
196,clueweb09-en0032-08-07126,clueweb09-en0000-33-05427,1
196,clueweb09-en0032-08-07126,clueweb09-en0075-09-14697,1
196,clueweb09-en0032-08-07126,clueweb09-en0097-34-12254,1
196,clueweb09-en0032-08-07126,clueweb09-en0020-53-10276,1
196,clueweb09-en0032-08-07126,clueweb09-en0068-40-20973,1
196,clueweb09-en0032-08-07126,clueweb09-en0076-20-17145,1
196,clueweb09-en0011-44-05849,clueweb09-en0011-88-13012,1
196,clueweb09-en0011-44-05849,clueweb09-en0083-17-28983,1
196,clueweb09-en0011-44-05849,clueweb09-en0110-60-12931,1
196,clueweb09-en0011-44-05849,clueweb09-en0030-85-27021,1
196,clueweb09-en0011-44-05849,clueweb09-en0077-79-31320,1
196,clueweb09-en0011-44-05849,clueweb09-en0024-41-42685,1
196,clueweb09-en0011-44-05849,clueweb09-en0128-22-07437,1
196,clueweb09-en0011-44-05849,clueweb09-en0038-44-06043,1
196,clueweb09-en0011-44-05849,clueweb09-en0007-01-12443,1
196,clueweb09-en0011-44-05849,clueweb09-en0009-66-14062,1
196,clueweb09-en0011-44-05849,clueweb09-en0066-79-39195,1
196,clueweb09-en0011-44-05849,clueweb09-en0000-33-05427,1
196,clueweb09-en0011-44-05849,clueweb09-en0075-09-14697,1
196,clueweb09-en0011-44-05849,clueweb09-en0097-34-12254,1
196,clueweb09-en0011-44-05849,clueweb09-en0020-53-10276,1
196,clueweb09-en0011-44-05849,clueweb09-en0068-40-20973,1
196,clueweb09-en0011-44-05849,clueweb09-en0076-20-17145,1
196,clueweb09-en0011-88-13012,clueweb09-en0083-17-28983,1
196,clueweb09-en0011-88-13012,clueweb09-en0110-60-12931,1
196,clueweb09-en0011-88-13012,clueweb09-en0030-85-27021,1
196,clueweb09-en0011-88-13012,clueweb09-en0077-79-31320,1
196,clueweb09-en0011-88-13012,clueweb09-en0024-41-42685,1
196,clueweb09-en0011-88-13012,clueweb09-en0128-22-07437,1
196,clueweb09-en0011-88-13012,clueweb09-en0038-44-06043,1
196,clueweb09-en0011-88-13012,clueweb09-en0007-01-12443,1
196,clueweb09-en0011-88-13012,clueweb09-en0009-66-14062,1
196,clueweb09-en0011-88-13012,clueweb09-en0066-79-39195,1
196,clueweb09-en0011-88-13012,clueweb09-en0000-33-05427,1
196,clueweb09-en0011-88-13012,clueweb09-en0075-09-14697,1
196,clueweb09-en0011-88-13012,clueweb09-en0097-34-12254,1
196,clueweb09-en0011-88-13012,clueweb09-en0020-53-10276,1
196,clueweb09-en0011-88-13012,clueweb09-en0068-40-20973,1
196,clueweb09-en0011-88-13012,clueweb09-en0076-20-17145,1
196,clueweb09-en0083-17-28983,clueweb09-en0110-60-12931,1
196,clueweb09-en0083-17-28983,clueweb09-en0030-85-27021,1
196,clueweb09-en0083-17-28983,clueweb09-en0077-79-31320,1
196,clueweb09-en0083-17-28983,clueweb09-en0024-41-42685,1
196,clueweb09-en0083-17-28983,clueweb09-en0128-22-07437,1
196,clueweb09-en0083-17-28983,clueweb09-en0038-44-06043,1
196,clueweb09-en0083-17-28983,clueweb09-en0007-01-12443,1
196,clueweb09-en0083-17-28983,clueweb09-en0009-66-14062,1
196,clueweb09-en0083-17-28983,clueweb09-en0066-79-39195,1
196,clueweb09-en0083-17-28983,clueweb09-en0000-33-05427,1
196,clueweb09-en0083-17-28983,clueweb09-en0075-09-14697,1
196,clueweb09-en0083-17-28983,clueweb09-en0097-34-12254,1
196,clueweb09-en0083-17-28983,clueweb09-en0020-53-10276,1
196,clueweb09-en0083-17-28983,clueweb09-en0068-40-20973,1
196,clueweb09-en0083-17-28983,clueweb09-en0076-20-17145,1
196,clueweb09-en0110-60-12931,clueweb09-en0030-85-27021,1
196,clueweb09-en0110-60-12931,clueweb09-en0077-79-31320,1
196,clueweb09-en0110-60-12931,clueweb09-en0024-41-42685,1
196,clueweb09-en0110-60-12931,clueweb09-en0128-22-07437,1
196,clueweb09-en0110-60-12931,clueweb09-en0038-44-06043,1
196,clueweb09-en0110-60-12931,clueweb09-en0007-01-12443,1
196,clueweb09-en0110-60-12931,clueweb09-en0009-66-14062,1
196,clueweb09-en0110-60-12931,clueweb09-en0066-79-39195,1
196,clueweb09-en0110-60-12931,clueweb09-en0000-33-05427,1
196,clueweb09-en0110-60-12931,clueweb09-en0075-09-14697,1
196,clueweb09-en0110-60-12931,clueweb09-en0097-34-12254,1
196,clueweb09-en0110-60-12931,clueweb09-en0020-53-10276,1
196,clueweb09-en0110-60-12931,clueweb09-en0068-40-20973,1
196,clueweb09-en0110-60-12931,clueweb09-en0076-20-17145,1
196,clueweb09-en0030-85-27021,clueweb09-en0077-79-31320,1
196,clueweb09-en0030-85-27021,clueweb09-en0024-41-42685,1
196,clueweb09-en0030-85-27021,clueweb09-en0128-22-07437,1
196,clueweb09-en0030-85-27021,clueweb09-en0038-44-06043,1
196,clueweb09-en0030-85-27021,clueweb09-en0007-01-12443,1
196,clueweb09-en0030-85-27021,clueweb09-en0009-66-14062,1
196,clueweb09-en0030-85-27021,clueweb09-en0066-79-39195,1
196,clueweb09-en0030-85-27021,clueweb09-en0000-33-05427,1
196,clueweb09-en0030-85-27021,clueweb09-en0075-09-14697,1
196,clueweb09-en0030-85-27021,clueweb09-en0097-34-12254,1
196,clueweb09-en0030-85-27021,clueweb09-en0020-53-10276,1
196,clueweb09-en0030-85-27021,clueweb09-en0068-40-20973,1
196,clueweb09-en0030-85-27021,clueweb09-en0076-20-17145,1
196,clueweb09-en0077-79-31320,clueweb09-en0024-41-42685,1
196,clueweb09-en0077-79-31320,clueweb09-en0128-22-07437,1
196,clueweb09-en0077-79-31320,clueweb09-en0038-44-06043,1
196,clueweb09-en0077-79-31320,clueweb09-en0007-01-12443,1
196,clueweb09-en0077-79-31320,clueweb09-en0009-66-14062,1
196,clueweb09-en0077-79-31320,clueweb09-en0066-79-39195,1
196,clueweb09-en0077-79-31320,clueweb09-en0000-33-05427,1
196,clueweb09-en0077-79-31320,clueweb09-en0075-09-14697,1
196,clueweb09-en0077-79-31320,clueweb09-en0097-34-12254,1
196,clueweb09-en0077-79-31320,clueweb09-en0020-53-10276,1
196,clueweb09-en0077-79-31320,clueweb09-en0068-40-20973,1
196,clueweb09-en0077-79-31320,clueweb09-en0076-20-17145,1
196,clueweb09-en0024-41-42685,clueweb09-en0128-22-07437,1
196,clueweb09-en0024-41-42685,clueweb09-en0038-44-06043,1
196,clueweb09-en0024-41-42685,clueweb09-en0007-01-12443,1
196,clueweb09-en0024-41-42685,clueweb09-en0009-66-14062,1
196,clueweb09-en0024-41-42685,clueweb09-en0066-79-39195,1
196,clueweb09-en0024-41-42685,clueweb09-en0000-33-05427,1
196,clueweb09-en0024-41-42685,clueweb09-en0075-09-14697,1
196,clueweb09-en0024-41-42685,clueweb09-en0097-34-12254,1
196,clueweb09-en0024-41-42685,clueweb09-en0020-53-10276,1
196,clueweb09-en0024-41-42685,clueweb09-en0068-40-20973,1
196,clueweb09-en0024-41-42685,clueweb09-en0076-20-17145,1
196,clueweb09-en0128-22-07437,clueweb09-en0038-44-06043,1
196,clueweb09-en0128-22-07437,clueweb09-en0007-01-12443,1
196,clueweb09-en0128-22-07437,clueweb09-en0009-66-14062,1
196,clueweb09-en0128-22-07437,clueweb09-en0066-79-39195,1
196,clueweb09-en0128-22-07437,clueweb09-en0000-33-05427,1
196,clueweb09-en0128-22-07437,clueweb09-en0075-09-14697,1
196,clueweb09-en0128-22-07437,clueweb09-en0097-34-12254,1
196,clueweb09-en0128-22-07437,clueweb09-en0020-53-10276,1
196,clueweb09-en0128-22-07437,clueweb09-en0068-40-20973,1
196,clueweb09-en0128-22-07437,clueweb09-en0076-20-17145,1
196,clueweb09-en0038-44-06043,clueweb09-en0007-01-12443,1
196,clueweb09-en0038-44-06043,clueweb09-en0009-66-14062,1
196,clueweb09-en0038-44-06043,clueweb09-en0066-79-39195,1
196,clueweb09-en0038-44-06043,clueweb09-en0000-33-05427,1
196,clueweb09-en0038-44-06043,clueweb09-en0075-09-14697,1
196,clueweb09-en0038-44-06043,clueweb09-en0097-34-12254,1
196,clueweb09-en0038-44-06043,clueweb09-en0020-53-10276,1
196,clueweb09-en0038-44-06043,clueweb09-en0068-40-20973,1
196,clueweb09-en0038-44-06043,clueweb09-en0076-20-17145,1
196,clueweb09-en0007-01-12443,clueweb09-en0009-66-14062,1
196,clueweb09-en0007-01-12443,clueweb09-en0066-79-39195,1
196,clueweb09-en0007-01-12443,clueweb09-en0000-33-05427,1
196,clueweb09-en0007-01-12443,clueweb09-en0075-09-14697,1
196,clueweb09-en0007-01-12443,clueweb09-en0097-34-12254,1
196,clueweb09-en0007-01-12443,clueweb09-en0020-53-10276,1
196,clueweb09-en0007-01-12443,clueweb09-en0068-40-20973,1
196,clueweb09-en0007-01-12443,clueweb09-en0076-20-17145,1
196,clueweb09-en0009-66-14062,clueweb09-en0066-79-39195,1
196,clueweb09-en0009-66-14062,clueweb09-en0000-33-05427,1
196,clueweb09-en0009-66-14062,clueweb09-en0075-09-14697,1
196,clueweb09-en0009-66-14062,clueweb09-en0097-34-12254,1
196,clueweb09-en0009-66-14062,clueweb09-en0020-53-10276,1
196,clueweb09-en0009-66-14062,clueweb09-en0068-40-20973,1
196,clueweb09-en0009-66-14062,clueweb09-en0076-20-17145,1
196,clueweb09-en0066-79-39195,clueweb09-en0000-33-05427,1
196,clueweb09-en0066-79-39195,clueweb09-en0075-09-14697,1
196,clueweb09-en0066-79-39195,clueweb09-en0097-34-12254,1
196,clueweb09-en0066-79-39195,clueweb09-en0020-53-10276,1
196,clueweb09-en0066-79-39195,clueweb09-en0068-40-20973,1
196,clueweb09-en0066-79-39195,clueweb09-en0076-20-17145,1
196,clueweb09-en0000-33-05427,clueweb09-en0075-09-14697,1
196,clueweb09-en0000-33-05427,clueweb09-en0097-34-12254,1
196,clueweb09-en0000-33-05427,clueweb09-en0020-53-10276,1
196,clueweb09-en0000-33-05427,clueweb09-en0068-40-20973,1
196,clueweb09-en0000-33-05427,clueweb09-en0076-20-17145,1
196,clueweb09-en0075-09-14697,clueweb09-en0097-34-12254,1
196,clueweb09-en0075-09-14697,clueweb09-en0020-53-10276,1
196,clueweb09-en0075-09-14697,clueweb09-en0068-40-20973,1
196,clueweb09-en0075-09-14697,clueweb09-en0076-20-17145,1
196,clueweb09-en0097-34-12254,clueweb09-en0020-53-10276,1
196,clueweb09-en0097-34-12254,clueweb09-en0068-40-20973,1
196,clueweb09-en0097-34-12254,clueweb09-en0076-20-17145,1
196,clueweb09-en0020-53-10276,clueweb09-en0068-40-20973,1
196,clueweb09-en0020-53-10276,clueweb09-en0076-20-17145,1
196,clueweb09-en0068-40-20973,clueweb09-en0076-20-17145,1
3,clueweb09-en0008-29-26922,clueweb09-en0008-88-30940,0
3,clueweb09-en0008-29-26922,clueweb09-en0005-82-35130,0
3,clueweb09-en0008-29-26922,clueweb09-en0000-28-03366,0
3,clueweb09-en0009-91-12340,clueweb09-en0002-75-16447,0
3,clueweb09-en0009-91-12340,clueweb09-en0004-68-09623,0
3,clueweb09-en0009-91-12340,clueweb09-en0003-81-01720,0
3,clueweb09-en0009-91-12340,clueweb09-en0010-52-03238,0
3,clueweb09-en0009-89-34728,clueweb09-en0004-98-02515,0
3,clueweb09-en0009-89-34728,clueweb09-en0038-46-42645,0
3,clueweb09-en0001-97-15810,clueweb09-en0002-83-23977,0
3,clueweb09-en0001-97-15810,clueweb09-en0000-37-22386,0
3,clueweb09-en0008-88-30940,clueweb09-en0011-99-17992,0
3,clueweb09-en0008-88-30940,clueweb09-en0011-83-10275,0
3,clueweb09-en0010-06-38164,clueweb09-en0008-29-26340,0
3,clueweb09-en0004-67-24961,clueweb09-en0000-26-03419,0
3,clueweb09-en0004-67-24961,clueweb09-en0002-83-23977,0
3,clueweb09-en0004-67-24961,clueweb09-en0000-28-03366,0
3,clueweb09-en0004-67-24961,clueweb09-en0006-83-34914,0
3,clueweb09-en0008-10-23173,clueweb09-en0009-74-37439,0
3,clueweb09-en0008-10-23173,clueweb09-en0006-52-20017,0
3,clueweb09-en0001-66-05968,clueweb09-en0001-93-16229,0
3,clueweb09-en0001-66-05968,clueweb09-en0003-81-01720,0
3,clueweb09-en0004-29-26433,clueweb09-en0005-82-35130,0
3,clueweb09-en0004-29-26433,clueweb09-en0011-32-17734,0
3,clueweb09-en0001-10-18466,clueweb09-en0004-20-25973,0
3,clueweb09-en0001-10-18466,clueweb09-en0003-71-36741,0
3,clueweb09-en0001-10-18466,clueweb09-en0006-12-15836,0
3,clueweb09-en0001-10-18466,clueweb09-en0005-48-26427,0
3,clueweb09-en0005-65-32961,clueweb09-en0003-71-36741,0
3,clueweb09-en0005-65-32961,clueweb09-en0003-33-11321,0
3,clueweb09-en0005-65-32961,clueweb09-en0006-83-34914,0
3,clueweb09-en0005-65-32961,clueweb09-en0008-29-26340,0
3,clueweb09-en0005-65-32961,clueweb09-en0005-34-15613,0
3,clueweb09-en0004-68-09623,clueweb09-en0002-49-31115,0
3,clueweb09-en0011-99-17992,clueweb09-en0002-49-31115,0
3,clueweb09-en0011-99-17992,clueweb09-en0007-96-08022,0
3,clueweb09-en0011-99-17992,clueweb09-en0011-32-17734,0
3,clueweb09-en0011-99-17992,clueweb09-en0003-18-28037,0
3,clueweb09-en0000-26-03419,clueweb09-en0003-71-36741,0
3,clueweb09-en0004-98-02515,clueweb09-en0007-96-08022,0
3,clueweb09-en0004-98-02515,clueweb09-en0009-74-37439,0
3,clueweb09-en0004-98-02515,clueweb09-en0006-83-34914,0
3,clueweb09-en0006-52-19810,clueweb09-en0003-33-11321,0
3,clueweb09-en0007-99-34164,clueweb09-en0011-83-10275,0
3,clueweb09-en0009-10-38365,clueweb09-en0004-21-23117,0
3,clueweb09-en0009-10-38365,clueweb09-en0000-59-17250,0
3,clueweb09-en0009-10-38365,clueweb09-en0008-29-26340,0
3,clueweb09-en0009-10-38365,clueweb09-en0006-52-20017,0
3,clueweb09-en0002-49-31115,clueweb09-en0005-48-26427,0
3,clueweb09-en0002-49-31115,clueweb09-en0006-36-05664,0
3,clueweb09-en0007-96-08022,clueweb09-en0006-83-34914,0
3,clueweb09-en0007-96-08022,clueweb09-en0000-37-22386,0
3,clueweb09-en0005-82-35130,clueweb09-en0006-36-05664,0
3,clueweb09-en0003-18-28037,clueweb09-en0003-81-01720,0
3,clueweb09-en0003-18-28037,clueweb09-en0003-33-11321,0
3,clueweb09-en0002-83-23977,clueweb09-en0009-74-37439,0
3,clueweb09-en0002-83-23977,clueweb09-en0007-09-15655,0
3,clueweb09-en0002-83-23977,clueweb09-en0005-48-26427,0
3,clueweb09-en0002-83-23977,clueweb09-en0006-52-20017,0
3,clueweb09-en0009-74-37439,clueweb09-en0006-52-20017,0
3,clueweb09-en0007-09-15655,clueweb09-en0006-52-20017,0
3,clueweb09-en0003-81-01720,clueweb09-en0006-12-15836,0
3,clueweb09-en0003-81-01720,clueweb09-en0008-29-26340,0
3,clueweb09-en0003-81-01720,clueweb09-en0010-52-03238,0
3,clueweb09-en0003-33-11321,clueweb09-en0006-83-34914,0
3,clueweb09-en0006-83-34914,clueweb09-en0006-36-05664,0
3,clueweb09-en0004-21-23117,clueweb09-en0008-29-26340,0
3,clueweb09-en0004-21-23117,clueweb09-en0038-46-42645,0
3,clueweb09-en0006-12-15836,clueweb09-en0000-59-17250,0
3,clueweb09-en0006-12-15836,clueweb09-en0006-52-20017,0
3,clueweb09-en0000-59-17250,clueweb09-en0006-52-20017,0
3,clueweb09-en0011-83-10275,clueweb09-en0010-52-03238,0
3,clueweb09-en0010-52-03238,clueweb09-en0001-73-29609,0
6,clueweb09-en0032-46-05528,clueweb09-en0052-84-00943,0
6,clueweb09-en0032-46-05528,clueweb09-en0089-17-07390,0
6,clueweb09-en0017-81-35614,clueweb09-en0089-17-07390,0
6,clueweb09-en0017-81-35614,clueweb09-en0113-98-17647,0
6,clueweb09-en0065-12-37760,clueweb09-en0052-78-13824,0
6,clueweb09-en0065-12-37760,clueweb09-en0008-72-25608,0
6,clueweb09-en0065-12-37760,clueweb09-en0024-99-06973,0
6,clueweb09-en0065-12-37760,clueweb09-en0052-84-00942,0
6,clueweb09-en0065-12-37760,clueweb09-en0128-43-03128,0
6,clueweb09-en0088-12-32016,clueweb09-en0046-27-18598,0
6,clueweb09-en0088-12-32016,clueweb09-en0102-03-10519,0
6,clueweb09-en0088-12-32016,clueweb09-en0008-72-25608,0
6,clueweb09-en0088-12-32016,clueweb09-en0009-86-23639,0
6,clueweb09-en0088-12-32016,clueweb09-en0009-86-23647,0
6,clueweb09-en0000-37-02653,clueweb09-en0013-34-11770,0
6,clueweb09-en0000-37-02653,clueweb09-en0128-43-03128,0
6,clueweb09-en0052-78-13824,clueweb09-en0080-13-21273,0
6,clueweb09-en0052-78-13824,clueweb09-en0009-64-32100,0
6,clueweb09-en0052-78-13824,clueweb09-en0128-43-03128,0
6,clueweb09-en0002-31-14039,clueweb09-en0052-84-00943,0
6,clueweb09-en0046-27-18598,clueweb09-en0102-03-10519,0
6,clueweb09-en0046-27-18598,clueweb09-en0008-72-25608,0
6,clueweb09-en0046-27-18598,clueweb09-en0012-42-20658,0
6,clueweb09-en0046-27-18598,clueweb09-en0009-86-23647,0
6,clueweb09-en0046-27-18598,clueweb09-en0089-17-07390,0
6,clueweb09-en0088-12-32026,clueweb09-en0102-03-10519,0
6,clueweb09-en0088-12-32026,clueweb09-en0052-84-00939,0
6,clueweb09-en0017-11-35434,clueweb09-en0060-63-19276,0
6,clueweb09-en0017-11-35434,clueweb09-en0102-03-10519,0
6,clueweb09-en0017-11-35434,clueweb09-en0037-51-26338,0
6,clueweb09-en0017-11-35434,clueweb09-en0008-72-25608,0
6,clueweb09-en0017-11-35434,clueweb09-en0024-99-06973,0
6,clueweb09-en0017-11-35434,clueweb09-en0066-22-09971,0
6,clueweb09-en0017-11-35434,clueweb09-en0052-84-00941,0
6,clueweb09-en0060-63-19276,clueweb09-en0001-09-33409,0
